time_s,ueIndex,x,y,servingCellId
77.5,10,795.582,368.37,3
77.5,11,359.6,222.87,2
77.5,12,325.459,782.272,1
77.5,13,469.14,390.111,2
77.5,14,218.387,746.325,1
77.5,15,500.964,204.78,2
77.5,16,710.456,282.652,3
77.5,17,716.015,578.017,1
77.5,18,745.77,260.773,3
77.5,19,421.753,671.083,1
77.5,20,519.786,725.657,1
77.5,21,558.765,428.302,3
77.5,22,742.974,724.304,1
77.5,23,558.943,277.058,3
77.5,24,554.862,217.928,2
77.5,25,337.429,456.869,2
77.5,26,427.529,579.473,1
77.5,27,551.012,465.167,2
77.5,28,204.202,366.842,2
77.5,29,661.836,789.725,1
78,0,205.557,418.596,2
78,1,228.564,322.231,2
78,2,232.933,415.315,2
78,3,403.37,774.085,1
78,4,523.372,638.433,1
78,5,651.269,407.733,3
78,6,553.632,265.824,2
78,7,626.612,671.562,1
78,8,431.14,203.049,2
78,9,577.756,727.386,1
78,10,794.115,368.059,3
78,11,358.954,224.224,2
78,12,324.143,782.993,1
78,13,467.674,389.792,2
78,14,219.856,746.019,1
78,15,502.462,204.865,2
78,16,711.454,281.533,3
78,17,717.458,578.427,1
78,18,744.273,260.874,3
78,19,420.318,670.647,1
78,20,518.913,724.437,1
78,21,558.082,426.966,3
78,22,742.216,723.009,1
78,23,559.391,278.49,3
78,24,556.109,218.762,2
78,25,336.827,455.495,2
78,26,426.366,578.525,1
78,27,550.772,463.687,2
78,28,204.23,365.342,2
78,29,663.315,789.475,1
78.5,0,205.701,417.103,2
78.5,1,227.594,323.374,2
78.5,2,231.722,416.2,2
78.5,3,401.884,773.88,1
78.5,4,522.066,639.169,1
78.5,5,652.753,407.515,3
78.5,6,555.125,265.679,2
78.5,7,627.793,672.487,1
78.5,8,429.677,203.383,2
78.5,9,578.835,728.428,1
78.5,10,792.647,367.749,3
78.5,11,358.308,225.578,2
78.5,12,322.828,783.714,1
78.5,13,466.209,389.473,2
78.5,14,221.324,745.714,1
78.5,15,503.959,204.951,2
78.5,16,712.453,280.413,3
78.5,17,718.901,578.836,1
78.5,18,742.777,260.974,3
78.5,19,418.883,670.211,1
78.5,20,518.039,723.218,1
78.5,21,557.398,425.631,3
78.5,22,741.457,721.715,1
78.5,23,559.838,279.921,3
78.5,24,557.356,219.596,2
78.5,25,336.225,454.121,2
78.5,26,425.204,577.576,1
78.5,27,550.531,462.206,2
78.5,28,204.258,363.842,2
78.5,29,664.794,789.225,1
79,0,205.846,415.61,2
79,1,226.623,324.518,2
79,2,230.51,417.085,2
79,3,400.398,773.675,1
79,4,520.759,639.906,1
79,5,654.237,407.297,3
79,6,556.618,265.535,2
79,7,628.974,673.412,1
79,8,428.215,203.717,2
79,9,579.914,729.47,1
79,10,791.179,367.438,3
79,11,357.662,226.931,2
79,12,321.513,784.435,1
79,13,464.743,389.154,2
79,14,222.793,745.408,1
79,15,505.457,205.036,2
79,16,713.451,279.294,3
79,17,720.345,579.246,1
79,18,741.28,261.075,3
79,19,417.447,669.774,1
79,20,517.166,721.998,1
79,21,556.715,424.295,3
79,22,740.699,720.421,1
79,23,560.285,281.353,3
79,24,558.602,220.43,2
79,25,335.623,452.747,2
79,26,424.042,576.628,1
79,27,550.291,460.726,2
79,28,204.286,362.343,2
79,29,666.273,788.976,1
79.5,0,205.991,414.117,2
79.5,1,225.653,325.662,2
79.5,2,229.299,417.97,2
79.5,3,398.912,773.471,1
79.5,4,519.452,640.642,1
79.5,5,655.721,407.079,3
79.5,6,558.111,265.391,2
79.5,7,630.155,674.337,1
79.5,8,426.753,204.051,2
79.5,9,580.993,730.512,1
79.5,10,789.712,367.128,3
79.5,11,357.017,228.285,2
79.5,12,320.197,785.156,1
79.5,13,463.277,388.835,2
79.5,14,224.262,745.103,1
79.5,15,506.954,205.121,2
79.5,16,714.45,278.175,3
79.5,17,721.788,579.655,1
79.5,18,739.783,261.176,3
79.5,19,416.012,669.338,1
79.5,20,516.293,720.779,1
79.5,21,556.032,422.96,2
79.5,22,739.94,719.127,1
79.5,23,560.732,282.785,3
79.5,24,559.849,221.264,2
79.5,25,335.021,451.373,2
79.5,26,422.88,575.68,1
79.5,27,550.05,459.245,2
79.5,28,204.314,360.843,2
79.5,29,667.752,788.726,1
80,0,206.135,412.624,2
80,1,224.683,326.806,2
80,2,228.088,418.855,2
80,3,397.426,773.266,1
80,4,518.146,641.379,1
80,5,657.205,406.862,3
80,6,559.604,265.246,2
80,7,631.336,675.262,1
80,8,425.29,204.385,2
80,9,582.073,731.553,1
80,10,788.244,366.817,3
80,11,356.371,229.639,2
80,12,318.882,785.877,1
80,13,461.812,388.516,2
80,14,225.73,744.797,1
80,15,508.452,205.206,2
80,16,715.448,277.055,3
80,17,723.231,580.064,1
80,18,738.287,261.277,3
80,19,414.577,668.902,1
80,20,515.419,719.559,1
80,21,555.349,421.624,2
80,22,739.182,717.833,1
80,23,561.179,284.217,3
80,24,561.096,222.098,2
80,25,334.419,449.999,2
80,26,421.718,574.731,1
80,27,549.81,457.764,2
80,28,204.342,359.343,2
80,29,669.232,788.476,1
80.5,0,206.28,411.131,2
80.5,1,223.712,327.95,2
80.5,2,226.877,419.74,2
80.5,3,395.94,773.061,1
80.5,4,516.839,642.116,1
80.5,5,658.69,406.644,3
80.5,6,561.097,265.102,2
80.5,7,632.516,676.187,1
80.5,8,423.828,204.719,2
80.5,9,583.152,732.595,1
80.5,10,786.777,366.507,3
80.5,11,355.725,230.993,2
80.5,12,317.567,786.598,1
80.5,13,460.346,388.197,2
80.5,14,227.199,744.491,1
80.5,15,509.95,205.292,2
80.5,16,716.447,275.936,3
80.5,17,724.674,580.474,1
80.5,18,736.79,261.378,3
80.5,19,413.142,668.465,1
80.5,20,514.546,718.34,1
80.5,21,554.666,420.289,2
80.5,22,738.423,716.539,1
80.5,23,561.626,285.649,3
80.5,24,562.342,222.933,2
80.5,25,333.817,448.625,2
80.5,26,420.556,573.783,1
80.5,27,549.57,456.284,2
80.5,28,204.37,357.843,2
80.5,29,670.711,788.226,1
81,0,206.425,409.638,2
81,1,222.742,329.094,2
81,2,225.666,420.625,2
81,3,394.454,772.856,1
81,4,515.532,642.852,1
81,5,660.174,406.426,3
81,6,562.59,264.957,3
81,7,633.697,677.112,1
81,8,422.366,205.053,2
81,9,584.231,733.637,1
81,10,785.309,366.196,3
81,11,355.079,232.347,2
81,12,316.251,787.319,1
81,13,458.88,387.877,2
81,14,228.667,744.186,1
81,15,511.447,205.377,2
81,16,717.445,274.817,3
81,17,726.117,580.883,1
81,18,735.294,261.478,3
81,19,411.707,668.029,1
81,20,513.672,717.12,1
81,21,553.983,418.954,3
81,22,737.665,715.245,1
81,23,562.074,287.08,3
81,24,563.589,223.767,3
81,25,333.215,447.251,2
81,26,419.394,572.834,1
81,27,549.329,454.803,2
81,28,204.398,356.344,2
81,29,672.19,787.976,1
81.5,0,206.569,408.145,2
81.5,1,221.772,330.238,2
81.5,2,224.455,421.51,2
81.5,3,392.968,772.651,1
81.5,4,514.226,643.589,1
81.5,5,661.658,406.208,3
81.5,6,564.083,264.813,3
81.5,7,634.878,678.037,1
81.5,8,420.903,205.387,2
81.5,9,585.31,734.679,1
81.5,10,783.842,365.886,3
81.5,11,354.433,233.7,2
81.5,12,314.936,788.04,1
81.5,13,457.415,387.558,2
81.5,14,230.136,743.88,1
81.5,15,512.945,205.462,2
81.5,16,718.444,273.697,3
81.5,17,727.56,581.293,1
81.5,18,733.797,261.579,3
81.5,19,410.272,667.593,1
81.5,20,512.799,715.901,1
81.5,21,553.3,417.618,2
81.5,22,736.907,713.951,1
81.5,23,562.521,288.512,3
81.5,24,564.836,224.601,2
81.5,25,332.613,445.877,2
81.5,26,418.232,571.886,1
81.5,27,549.089,453.323,2
81.5,28,204.426,354.844,2
81.5,29,673.669,787.727,1
82,0,206.714,406.652,2
82,1,220.802,331.382,2
82,2,223.244,422.395,2
82,3,391.482,772.447,1
82,4,512.919,644.326,1
82,5,663.142,405.991,3
82,6,565.576,264.668,3
82,7,636.059,678.962,1
82,8,419.441,205.721,2
82,9,586.389,735.72,1
82,10,782.374,365.575,3
82,11,353.787,235.054,2
82,12,313.621,788.761,1
82,13,455.949,387.239,2
82,14,231.604,743.574,1
82,15,514.442,205.547,2
82,16,719.442,272.578,3
82,17,729.003,581.702,1
82,18,732.3,261.68,3
82,19,408.837,667.156,1
82,20,511.926,714.681,1
82,21,552.617,416.283,2
82,22,736.148,712.657,1
82,23,562.968,289.944,3
82,24,566.083,225.435,2
82,25,332.011,444.503,2
82,26,417.07,570.937,1
82,27,548.848,451.842,2
82,28,204.454,353.344,2
82,29,675.148,787.477,1
82.5,0,206.859,405.159,2
82.5,1,219.831,332.526,2
82.5,2,222.033,423.28,2
82.5,3,389.996,772.242,1
82.5,4,511.612,645.062,1
82.5,5,664.626,405.773,3
82.5,6,567.069,264.524,3
82.5,7,637.24,679.887,1
82.5,8,417.979,206.055,2
82.5,9,587.469,736.762,1
82.5,10,780.907,365.265,3
82.5,11,353.141,236.408,2
82.5,12,312.306,789.482,1
82.5,13,454.483,386.92,2
82.5,14,233.073,743.269,1
82.5,15,515.94,205.633,2
82.5,16,720.441,271.459,3
82.5,17,730.446,582.112,1
82.5,18,730.804,261.781,3
82.5,19,407.401,666.72,1
82.5,20,511.052,713.462,1
82.5,21,551.934,414.947,3
82.5,22,735.39,711.362,1
82.5,23,563.415,291.376,3
82.5,24,567.329,226.269,3
82.5,25,331.409,443.129,2
82.5,26,415.908,569.989,1
82.5,27,548.608,450.361,2
82.5,28,204.482,351.844,2
82.5,29,676.627,787.227,1
83,0,207.003,403.666,2
83,1,218.861,333.67,2
83,2,220.822,424.165,2
83,3,388.51,772.037,1
83,4,510.306,645.799,1
83,5,666.11,405.555,3
83,6,568.562,264.379,3
83,7,638.421,680.812,1
83,8,416.516,206.389,2
83,9,588.548,737.804,1
83,10,779.439,364.954,3
83,11,352.495,237.762,2
83,12,310.99,790.204,1
83,13,453.018,386.601,2
83,14,234.541,742.963,1
83,15,517.437,205.718,2
83,16,721.44,270.339,3
83,17,731.889,582.521,1
83,18,729.307,261.882,3
83,19,405.966,666.284,1
83,20,510.179,712.242,1
83,21,551.251,413.612,3
83,22,734.631,710.068,1
83,23,563.862,292.808,3
83,24,568.576,227.103,3
83,25,330.807,441.756,2
83,26,414.746,569.04,1
83,27,548.368,448.881,2
83,28,204.509,350.345,2
83,29,678.106,786.977,1
83.5,0,207.148,402.173,2
83.5,1,217.891,334.814,2
83.5,2,219.611,425.05,2
83.5,3,387.024,771.832,1
83.5,4,508.999,646.536,1
83.5,5,667.594,405.337,3
83.5,6,570.055,264.235,3
83.5,7,639.602,681.737,1
83.5,8,415.054,206.723,2
83.5,9,589.627,738.846,1
83.5,10,777.972,364.644,3
83.5,11,351.849,239.116,2
83.5,12,309.675,790.925,1
83.5,13,451.552,386.282,2
83.5,14,236.01,742.658,1
83.5,15,518.935,205.803,3
83.5,16,722.438,269.22,3
83.5,17,733.332,582.931,3
83.5,18,727.81,261.983,3
83.5,19,404.531,665.847,1
83.5,20,509.305,711.023,1
83.5,21,550.568,412.276,3
83.5,22,733.873,708.774,1
83.5,23,564.31,294.239,3
83.5,24,569.823,227.937,3
83.5,25,330.205,440.382,2
83.5,26,413.584,568.092,2
83.5,27,548.127,447.4,3
83.5,28,204.537,348.845,2
83.5,29,679.585,786.728,1
84,0,207.292,400.68,2
84,1,216.92,335.958,2
84,2,218.399,425.935,2
84,3,385.538,771.628,1
84,4,507.692,647.272,1
84,5,669.078,405.12,3
84,6,571.548,264.09,3
84,7,640.783,682.662,1
84,8,413.592,207.057,2
84,9,590.706,739.887,1
84,10,776.504,364.333,3
84,11,351.204,240.47,2
84,12,308.36,791.646,1
84,13,450.086,385.963,2
84,14,237.478,742.352,1
84,15,520.433,205.888,3
84,16,723.437,268.1,3
84,17,734.775,583.34,3
84,18,726.314,262.083,3
84,19,403.096,665.411,1
84,20,508.432,709.803,1
84,21,549.885,410.941,3
84,22,733.114,707.48,1
84,23,564.757,295.671,3
84,24,571.07,228.771,3
84,25,329.603,439.008,2
84,26,412.422,567.143,2
84,27,547.887,445.919,3
84,28,204.565,347.345,2
84,29,681.064,786.478,1
84.5,0,207.437,399.187,2
84.5,1,215.95,337.101,2
84.5,2,217.188,426.82,2
84.5,3,384.052,771.423,1
84.5,4,506.386,648.009,1
84.5,5,670.562,404.902,3
84.5,6,573.041,263.946,3
84.5,7,641.964,683.587,1
84.5,8,412.129,207.391,2
84.5,9,591.786,740.929,1
84.5,10,775.037,364.023,3
84.5,11,350.558,241.823,2
84.5,12,307.044,792.367,1
84.5,13,448.621,385.644,2
84.5,14,238.947,742.046,1
84.5,15,521.93,205.974,3
84.5,16,724.435,266.981,3
84.5,17,736.218,583.75,3
84.5,18,724.817,262.184,3
84.5,19,401.661,664.975,1
84.5,20,507.559,708.584,1
84.5,21,549.202,409.605,3
84.5,22,732.356,706.186,1
84.5,23,565.204,297.103,3
84.5,24,572.316,229.605,3
84.5,25,329.001,437.634,2
84.5,26,411.259,566.195,2
84.5,27,547.646,444.439,3
84.5,28,204.593,345.845,2
84.5,29,682.543,786.228,1
85,0,207.582,397.694,2
85,1,214.98,338.245,2
85,2,215.977,427.705,2
85,3,382.566,771.218,1
85,4,505.079,648.745,1
85,5,672.047,404.684,3
85,6,574.534,263.802,3
85,7,643.144,684.512,1
85,8,410.667,207.725,2
85,9,592.865,741.971,1
85,10,773.569,363.712,3
85,11,349.912,243.177,2
85,12,305.729,793.088,1
85,13,447.155,385.324,2
85,14,240.415,741.741,1
85,15,523.428,206.059,3
85,16,725.434,265.862,3
85,17,737.661,584.159,3
85,18,723.321,262.285,3
85,19,400.226,664.538,1
85,20,506.685,707.364,1
85,21,548.519,408.27,3
85,22,731.597,704.892,1
85,23,565.651,298.535,3
85,24,573.563,230.439,3
85,25,328.399,436.26,2
85,26,410.097,565.246,2
85,27,547.406,442.958,3
85,28,204.621,344.346,2
85,29,684.022,785.978,1
85.5,0,207.726,396.201,2
85.5,1,214.01,339.389,2
85.5,2,214.766,428.59,2
85.5,3,381.08,771.013,1
85.5,4,503.772,649.482,1
85.5,5,673.531,404.466,3
85.5,6,576.027,263.657,3
85.5,7,644.325,685.436,1
85.5,8,409.205,208.059,2
85.5,9,593.944,743.013,1
85.5,10,772.102,363.402,3
85.5,11,349.266,244.531,2
85.5,12,304.414,793.809,1
85.5,13,445.689,385.005,2
85.5,14,241.884,741.435,1
85.5,15,524.925,206.144,3
85.5,16,726.432,264.742,3
85.5,17,739.104,584.568,3
85.5,18,721.824,262.386,3
85.5,19,398.791,664.102,1
85.5,20,505.812,706.145,1
85.5,21,547.836,406.934,3
85.5,22,730.839,703.598,1
85.5,23,566.098,299.966,3
85.5,24,574.81,231.273,3
85.5,25,327.797,434.886,2
85.5,26,408.935,564.298,2
85.5,27,547.165,441.478,3
85.5,28,204.649,342.846,2
85.5,29,685.501,785.728,1
86,0,207.871,394.708,2
86,1,213.039,340.533,2
86,2,213.555,429.475,2
86,3,379.594,770.809,1
86,4,502.466,650.219,1
86,5,675.015,404.249,3
86,6,577.52,263.513,3
86,7,645.506,686.361,1
86,8,407.742,208.393,2
86,9,595.023,744.054,1
86,10,770.634,363.091,3
86,11,348.62,245.885,2
86,12,303.098,794.53,1
86,13,444.224,384.686,2
86,14,243.352,741.129,1
86,15,526.423,206.23,3
86,16,727.431,263.623,3
86,17,740.547,584.978,3
86,18,720.327,262.487,3
86,19,397.356,663.666,1
86,20,504.938,704.925,1
86,21,547.153,405.599,3
86,22,730.08,702.304,1
86,23,566.546,301.398,3
86,24,576.056,232.107,3
86,25,327.195,433.512,2
86,26,407.773,563.35,2
86,27,546.925,439.997,3
86,28,204.677,341.346,2
86,29,686.98,785.479,1
86.5,0,208.016,393.215,2
86.5,1,212.069,341.677,2
86.5,2,212.344,430.36,2
86.5,3,378.108,770.604,1
86.5,4,501.159,650.955,1
86.5,5,676.499,404.031,3
86.5,6,579.013,263.368,3
86.5,7,646.687,687.286,1
86.5,8,406.28,208.727,2
86.5,9,596.103,745.096,1
86.5,10,769.167,362.781,3
86.5,11,347.974,247.239,2
86.5,12,301.783,795.251,1
86.5,13,442.758,384.367,2
86.5,14,244.821,740.824,1
86.5,15,527.921,206.315,3
86.5,16,728.429,262.504,3
86.5,17,741.99,585.387,3
86.5,18,718.831,262.587,3
86.5,19,395.92,663.229,1
86.5,20,504.065,703.706,1
86.5,21,546.47,404.264,3
86.5,22,729.322,701.009,1
86.5,23,566.993,302.83,3
86.5,24,577.303,232.941,3
86.5,25,326.593,432.138,2
86.5,26,406.611,562.401,2
86.5,27,546.685,438.516,3
86.5,28,204.705,339.847,2
86.5,29,688.459,785.229,1
87,0,208.16,391.722,2
87,1,211.099,342.821,2
87,2,211.133,431.245,2
87,3,376.622,770.399,1
87,4,499.852,651.692,1
87,5,677.983,403.813,3
87,6,580.506,263.224,3
87,7,647.868,688.211,1
87,8,404.818,209.061,2
87,9,597.182,746.138,1
87,10,767.699,362.47,3
87,11,347.328,248.592,2
87,12,300.468,795.972,1
87,13,441.292,384.048,2
87,14,246.29,740.518,1
87,15,529.418,206.4,3
87,16,729.428,261.384,3
87,17,743.433,585.797,3
87,18,717.334,262.688,3
87,19,394.485,662.793,1
87,20,503.192,702.486,1
87,21,545.787,402.928,3
87,22,728.564,699.715,1
87,23,567.44,304.262,3
87,24,578.55,233.776,3
87,25,325.991,430.764,2
87,26,405.449,561.453,2
87,27,546.444,437.036,3
87,28,204.733,338.347,2
87,29,689.938,784.979,1
87.5,0,208.305,390.229,2
87.5,1,210.129,343.965,2
87.5,2,209.922,432.13,2
87.5,3,375.137,770.194,1
87.5,4,498.546,652.429,1
87.5,5,679.467,403.595,3
87.5,6,581.999,263.079,3
87.5,7,649.049,689.136,1
87.5,8,403.355,209.395,2
87.5,9,598.261,747.18,1
87.5,10,766.232,362.16,3
87.5,11,346.682,249.946,2
87.5,12,299.152,796.693,1
87.5,13,439.827,383.729,2
87.5,14,247.758,740.212,1
87.5,15,530.916,206.485,3
87.5,16,730.426,260.265,3
87.5,17,744.876,586.206,3
87.5,18,715.838,262.789,3
87.5,19,393.05,662.357,1
87.5,20,502.318,701.267,1
87.5,21,545.104,401.593,3
87.5,22,727.805,698.421,1
87.5,23,567.887,305.694,3
87.5,24,579.797,234.61,3
87.5,25,325.389,429.39,2
87.5,26,404.287,560.504,2
87.5,27,546.204,435.555,3
87.5,28,204.761,336.847,2
87.5,29,691.417,784.729,1
88,0,208.45,388.736,2
88,1,209.158,345.109,2
88,2,208.711,433.015,2
88,3,373.651,769.989,1
88,4,497.239,653.165,1
88,5,680.951,403.377,3
88,6,583.492,262.935,3
88,7,650.23,690.061,1
88,8,401.893,209.729,2
88,9,599.34,748.222,1
88,10,764.764,361.849,3
88,11,346.036,251.3,2
88,12,297.837,797.414,1
88,13,438.361,383.41,2
88,14,249.227,739.907,1
88,15,532.413,206.571,3
88,16,731.425,259.146,3
88,17,746.319,586.616,3
88,18,714.341,262.89,3
88,19,391.615,661.92,1
88,20,501.445,700.047,1
88,21,544.42,400.257,3
88,22,727.047,697.127,1
88,23,568.334,307.125,3
88,24,581.043,235.444,3
88,25,324.787,428.016,2
88,26,403.125,559.556,2
88,27,545.963,434.075,3
88,28,204.789,335.347,2
88,29,692.896,784.479,1
88.5,0,208.594,387.243,2
88.5,1,208.188,346.253,2
88.5,2,207.499,433.9,2
88.5,3,372.165,769.785,1
88.5,4,495.932,653.902,1
88.5,5,682.435,403.16,3
88.5,6,584.986,262.79,3
88.5,7,651.411,690.986,1
88.5,8,400.43,210.063,2
88.5,9,600.419,749.263,1
88.5,10,763.297,361.539,3
88.5,11,345.39,252.654,2
88.5,12,296.522,798.135,1
88.5,13,436.895,383.09,2
88.5,14,250.695,739.601,1
88.5,15,533.911,206.656,3
88.5,16,732.423,258.026,3
88.5,17,747.762,587.025,3
88.5,18,712.844,262.991,3
88.5,19,390.18,661.484,1
88.5,20,500.571,698.828,1
88.5,21,543.737,398.922,3
88.5,22,726.288,695.833,1
88.5,23,568.782,308.557,3
88.5,24,582.29,236.278,3
88.5,25,324.185,426.642,2
88.5,26,401.963,558.607,2
88.5,27,545.723,432.594,3
88.5,28,204.817,333.848,2
88.5,29,694.375,784.23,1
89,0,208.739,385.75,2
89,1,207.218,347.397,2
89,2,206.288,434.785,2
89,3,370.679,769.58,1
89,4,494.626,654.639,1
89,5,683.919,402.942,3
89,6,586.479,262.646,3
89,7,652.591,691.911,1
89,8,398.968,210.397,2
89,9,601.499,750.305,1
89,10,761.829,361.228,3
89,11,344.745,254.008,2
89,12,295.564,798.602,1
89,13,435.43,382.771,2
89,14,252.164,739.296,1
89,15,535.408,206.741,3
89,16,733.422,256.907,3
89,17,749.205,587.435,3
89,18,711.348,263.091,3
89,19,388.745,661.048,1
89,20,499.698,697.608,1
89,21,543.054,397.586,3
89,22,725.53,694.539,1
89,23,569.229,309.989,3
89,24,583.537,237.112,3
89,25,323.584,425.269,2
89,26,400.801,557.659,2
89,27,545.482,431.113,3
89,28,204.844,332.348,2
89,29,695.855,783.98,1
89.5,0,208.884,384.257,2
89.5,1,206.247,348.541,2
89.5,2,205.077,435.67,2
89.5,3,369.193,769.375,1
89.5,4,493.319,655.375,1
89.5,5,685.404,402.724,3
89.5,6,587.972,262.501,3
89.5,7,653.772,692.836,1
89.5,8,397.506,210.731,2
89.5,9,602.578,751.347,1
89.5,10,760.362,360.918,3
89.5,11,344.099,255.362,2
89.5,12,296.079,797.194,1
89.5,13,433.964,382.452,2
89.5,14,253.632,738.99,1
89.5,15,536.906,206.826,2
89.5,16,734.42,255.788,3
89.5,17,750.648,587.844,1
89.5,18,709.851,263.192,3
89.5,19,387.31,660.611,1
89.5,20,498.825,696.389,1
89.5,21,542.371,396.251,2
89.5,22,724.771,693.245,1
89.5,23,569.676,311.421,3
89.5,24,584.783,237.946,3
89.5,25,322.982,423.895,2
89.5,26,399.639,556.71,1
89.5,27,545.242,429.633,2
89.5,28,204.872,330.848,2
89.5,29,697.334,783.73,1
90,0,209.028,382.764,2
90,1,205.277,349.685,2
90,2,203.866,436.555,2
90,3,367.707,769.17,1
90,4,492.012,656.112,1
90,5,686.888,402.506,3
90,6,589.465,262.357,3
90,7,654.953,693.761,1
90,8,396.043,211.065,2
90,9,603.657,752.389,1
90,10,758.894,360.607,3
90,11,343.453,256.715,2
90,12,296.594,795.785,1
90,13,432.498,382.133,2
90,14,255.101,738.684,1
90,15,538.404,206.912,2
90,16,735.419,254.668,3
90,17,752.091,588.254,1
90,18,708.355,263.293,3
90,19,385.874,660.175,1
90,20,497.951,695.169,1
90,21,541.688,394.915,2
90,22,724.013,691.951,1
90,23,570.123,312.853,3
90,24,586.03,238.78,3
90,25,322.38,422.521,2
90,26,398.477,555.762,1
90,27,545.002,428.152,2
90,28,204.9,329.348,2
90,29,698.813,783.48,1
90.5,0,209.173,381.271,2
90.5,1,204.307,350.828,2
90.5,2,202.655,437.44,2
90.5,3,366.221,768.966,1
90.5,4,490.706,656.849,1
90.5,5,688.372,402.289,3
90.5,6,590.958,262.212,3
90.5,7,656.134,694.686,1
90.5,8,394.581,211.399,2
90.5,9,604.736,753.43,1
90.5,10,757.427,360.297,3
90.5,11,342.807,258.069,2
90.5,12,297.108,794.376,1
90.5,13,431.033,381.814,2
90.5,14,256.569,738.379,1
90.5,15,539.901,206.997,2
90.5,16,736.417,253.549,3
90.5,17,753.534,588.663,1
90.5,18,706.858,263.394,3
90.5,19,384.439,659.739,1
90.5,20,497.078,693.95,1
90.5,21,541.005,393.58,2
90.5,22,723.254,690.657,1
90.5,23,570.57,314.284,3
90.5,24,587.277,239.614,3
90.5,25,321.778,421.147,2
90.5,26,397.315,554.813,1
90.5,27,544.761,426.672,2
90.5,28,204.928,327.849,2
90.5,29,700.292,783.23,1
91,0,209.317,379.778,2
91,1,203.337,351.972,2
91,2,201.444,438.325,2
91,3,364.735,768.761,1
91,4,489.399,657.585,1
91,5,689.856,402.071,3
91,6,592.451,262.068,3
91,7,657.315,695.611,1
91,8,393.119,211.733,2
91,9,605.816,754.472,1
91,10,755.959,359.986,3
91,11,342.161,259.423,2
91,12,297.623,792.967,1
91,13,429.567,381.495,2
91,14,258.038,738.073,1
91,15,541.399,207.082,2
91,16,737.416,252.43,3
91,17,754.977,589.072,1
91,18,705.361,263.495,3
91,19,383.004,659.302,1
91,20,496.204,692.73,1
91,21,540.322,392.244,2
91,22,722.496,689.362,1
91,23,571.018,315.716,3
91,24,588.524,240.448,3
91,25,321.176,419.773,2
91,26,396.152,553.865,1
91,27,544.521,425.191,2
91,28,204.956,326.349,2
91,29,701.771,782.981,1
91.5,0,209.462,378.285,2
91.5,1,202.366,353.116,2
91.5,2,202.252,438.91,2
91.5,3,363.249,768.556,1
91.5,4,488.092,658.322,1
91.5,5,691.34,401.853,3
91.5,6,593.944,261.924,3
91.5,7,658.496,696.536,1
91.5,8,391.656,212.067,2
91.5,9,606.895,755.514,1
91.5,10,754.492,359.676,3
91.5,11,341.515,260.777,2
91.5,12,298.138,791.558,1
91.5,13,428.102,381.176,2
91.5,14,259.506,737.767,1
91.5,15,542.896,207.168,2
91.5,16,738.415,251.31,3
91.5,17,756.42,589.482,1
91.5,18,703.865,263.596,3
91.5,19,381.569,658.866,1
91.5,20,495.331,691.511,1
91.5,21,539.639,390.909,2
91.5,22,721.737,688.068,1
91.5,23,571.465,317.148,3
91.5,24,589.77,241.282,3
91.5,25,320.574,418.399,2
91.5,26,394.99,552.917,1
91.5,27,544.28,423.71,2
91.5,28,204.984,324.849,2
91.5,29,703.25,782.731,1
92,0,209.607,376.792,2
92,1,201.396,354.26,2
92,2,203.573,439.621,2
92,3,361.763,768.351,1
92,4,486.786,659.058,1
92,5,692.824,401.635,3
92,6,595.437,261.779,3
92,7,659.677,697.461,1
92,8,390.194,212.401,2
92,9,607.974,756.556,1
92,10,753.024,359.365,3
92,11,340.869,262.131,2
92,12,298.653,790.149,1
92,13,426.636,380.856,2
92,14,260.975,737.462,1
92,15,544.394,207.253,2
92,16,739.413,250.191,3
92,17,757.863,589.891,1
92,18,702.368,263.696,3
92,19,380.134,658.43,1
92,20,494.458,690.291,1
92,21,538.956,389.574,2
92,22,720.979,686.774,1
92,23,571.912,318.58,3
92,24,591.017,242.116,3
92,25,319.972,417.025,2
92,26,393.828,551.968,1
92,27,544.04,422.23,2
92,28,205.012,323.349,2
92,29,704.729,782.481,1
92.5,0,209.751,375.299,2
92.5,1,202.316,353.889,2
92.5,2,204.894,440.331,2
92.5,3,360.277,768.146,1
92.5,4,485.479,659.795,1
92.5,5,694.308,401.418,3
92.5,6,596.93,261.635,3
92.5,7,660.858,698.386,1
92.5,8,388.732,212.735,2
92.5,9,609.053,757.597,1
92.5,10,751.557,359.055,3
92.5,11,340.223,263.484,2
92.5,12,299.168,788.74,1
92.5,13,425.17,380.537,2
92.5,14,262.443,737.156,1
92.5,15,545.891,207.338,2
92.5,16,740.412,249.072,3
92.5,17,759.306,590.301,1
92.5,18,700.872,263.797,3
92.5,19,378.699,657.993,1
92.5,20,493.584,689.072,1
92.5,21,538.273,388.238,2
92.5,22,720.22,685.48,1
92.5,23,572.359,320.011,3
92.5,24,592.264,242.95,3
92.5,25,319.37,415.651,2
92.5,26,392.666,551.02,1
92.5,27,543.799,420.749,2
92.5,28,205.04,321.85,2
92.5,29,706.208,782.231,1
93,0,209.896,373.806,2
93,1,203.679,353.264,2
93,2,206.215,441.041,2
93,3,358.791,767.942,1
93,4,484.172,660.532,1
93,5,695.792,401.2,3
93,6,598.423,261.49,3
93,7,662.039,699.311,1
93,8,387.269,213.069,2
93,9,610.133,758.639,1
93,10,750.089,358.744,3
