time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
23.2,2214,2,0.00450867,0.00450867,0.708354,0.712444,0.00408977,34.8334,34.8498,8,8,0,0.683365,0.684829,0.001464,0,1,1,1
23.2,2214,3,0.0037294,0.0037294,0.703445,0.703058,0.000386536,34.8138,34.8122,7,7,0,0.800411,0.791067,0.009344,0,1,1,1
23.3,2215,1,0.10131,0.10131,0.596582,0.59114,0.00544244,34.3863,34.3646,15,9,-6,0.54968,0.851768,0.302088,0,0,1,0
23.3,2215,2,0.010771,0.010771,0.701884,0.708354,0.00646961,34.8075,34.8334,8,11,3,0.684829,0.459725,0.225104,0,1,1,0
23.3,2215,3,0.144678,0.144678,0.674831,0.703445,0.0286132,34.6993,34.8138,7,10,3,0.791067,0.566419,0.224648,0,0,0,0
23.4,2216,1,0.00324559,0.00324559,0.627802,0.596582,0.0312204,34.5112,34.3863,9,9,0,0.851768,1.08682,0.235048,0,1,0,0
23.4,2216,2,0.00545448,0.00545448,0.676984,0.701884,0.0249001,34.7079,34.8075,11,11,0,0.459725,0.401205,0.05852,0,1,0,0
23.4,2216,3,0.0696809,0.0696809,0.605348,0.674831,0.0694831,34.4214,34.6993,10,10,0,0.566419,0.419987,0.146432,0,0,0,0
23.5,2217,1,0.0192906,0.0192906,0.587058,0.627802,0.0407446,34.3482,34.5112,9,9,0,1.08682,1.06904,0.017776,0,1,0,0
23.5,2217,2,0.00744218,0.00744218,0.701267,0.676984,0.0242829,34.8051,34.7079,11,11,0,0.401205,0.450453,0.049248,0,1,0,0
23.5,2217,3,0.0572912,0.0572912,0.680925,0.605348,0.0755767,34.7237,34.4214,10,10,0,0.419987,0.540779,0.120792,0,0,0,0
23.6,2218,1,0.164278,0.164278,0.542561,0.587058,0.0444967,34.1702,34.3482,9,15,6,1.06904,0.337976,0.731064,0,0,0,0
23.6,2218,2,0.0119535,0.0119535,0.684452,0.701267,0.0168155,34.7378,34.8051,11,8,-3,0.450453,0.597413,0.14696,0,1,1,0
23.6,2218,3,0.0642636,0.0642636,0.636012,0.680925,0.044913,34.544,34.7237,10,7,-3,0.540779,0.651499,0.11072,0,0,0,0
23.7,2219,1,0.00546914,0.00546914,0.570852,0.542561,0.0282913,34.2834,34.1702,15,15,0,0.337976,0.518328,0.180352,0,1,0,0
23.7,2219,2,0.016077,0.016077,0.684463,0.684452,1.15633e-05,34.7379,34.7378,8,8,0,0.597413,0.670861,0.073448,0,1,1,0
23.7,2219,3,0.0597177,0.0597177,0.591303,0.636012,0.0447087,34.3652,34.544,7,7,0,0.651499,0.788555,0.137056,0,0,0,0
23.8,2220,1,0.186014,0.186014,0.596529,0.570852,0.0256765,34.3861,34.2834,15,9,-6,0.518328,0.849024,0.330696,0,0,0,0
23.8,2220,2,0.0186273,0.0186273,0.693154,0.684463,0.00869101,34.7726,34.7379,8,11,3,0.670861,0.385653,0.285208,0,1,1,0
23.8,2220,3,0.0243354,0.0243354,0.69712,0.591303,0.105817,34.7885,34.3652,7,10,3,0.788555,0.467491,0.321064,0,0,0,0
23.9,2221,1,0.0128487,0.0128487,0.633938,0.596529,0.0374086,34.5358,34.3861,9,9,0,0.849024,1.02915,0.180128,0,1,0,0
23.9,2221,2,0.0296101,0.0296101,0.683879,0.693154,0.00927496,34.7355,34.7726,11,11,0,0.385653,0.439445,0.053792,0,0,1,0
23.9,2221,3,0.00234216,0.00234216,0.585557,0.69712,0.111563,34.3422,34.7885,10,10,0,0.467491,0.516571,0.04908,0,1,0,0
24,2222,1,0.223703,0.223703,0.633797,0.633938,0.00014025,34.5352,34.5358,9,15,6,1.02915,0.7992,0.229952,0,0,1,0
24,2222,2,0.0520576,0.0520576,0.724907,0.683879,0.0410274,34.8996,34.7355,11,8,-3,0.439445,0.526133,0.086688,0,0,0,0
24,2222,3,0.155796,0.155796,0.760887,0.585557,0.175329,35.0435,34.3422,10,7,-3,0.516571,0.614731,0.09816,0,0,0,0
24.1,2223,1,0.0284252,0.0284252,0.535522,0.633797,0.0982751,34.1421,34.5352,15,15,0,0.7992,0.310232,0.488968,0,0,0,0
24.1,2223,2,0.0158821,0.0158821,0.675955,0.724907,0.0489516,34.7038,34.8996,8,8,0,0.526133,0.554789,0.028656,0,1,0,0
24.1,2223,3,0.116167,0.116167,0.595273,0.760887,0.165614,34.3811,35.0435,7,7,0,0.614731,0.815083,0.200352,0,0,0,0
24.2,2224,1,0.00398672,0.00398672,0.565786,0.535522,0.0302636,34.2631,34.1421,15,15,0,0.310232,0.496304,0.186072,0,1,0,0
24.2,2224,2,0.017359,0.017359,0.684683,0.675955,0.00872827,34.7387,34.7038,8,8,0,0.554789,0.643237,0.088448,0,1,1,0
24.2,2224,3,0.051265,0.051265,0.559488,0.595273,0.0357847,34.238,34.3811,7,7,0,0.815083,0.888051,0.072968,0,0,0,0
24.3,2225,1,0.0877833,0.0877833,0.601022,0.565786,0.0352366,34.4041,34.2631,15,15,0,0.496304,0.518496,0.022192,0,0,0,0
24.3,2225,2,0.0123963,0.0123963,0.707226,0.684683,0.0225423,34.8289,34.7387,8,8,0,0.643237,0.671653,0.028416,0,1,0,0
24.3,2225,3,0.0982344,0.0982344,0.708781,0.559488,0.149293,34.8351,34.238,7,7,0,0.888051,0.791067,0.096984,0,0,0,0
24.4,2226,1,8.83937e-05,8.83937e-05,0.598289,0.601022,0.00273353,34.3932,34.4041,15,15,0,0.518496,0.528048,0.009552,0,1,1,1
24.4,2226,2,0.00105309,0.00105309,0.707498,0.707226,0.00027287,34.83,34.8289,8,8,0,0.671653,0.674861,0.003208,0,1,1,1
24.4,2226,3,0,0,0.708781,0.708781,0,34.8351,34.8351,7,7,0,0.791067,0.791067,0,0,1,1,1
24.5,2227,1,0.103634,0.103634,0.604096,0.598289,0.00580657,34.4164,34.3932,15,10,-5,0.528048,0.746939,0.218891,1,0,1,0
24.5,2227,2,0.0217079,0.0217079,0.72621,0.707498,0.0187113,34.9048,34.83,8,10,2,0.674861,0.532435,0.142427,1,0,1,0
24.5,2227,3,0.142253,0.142253,0.663864,0.708781,0.044917,34.6555,34.8351,7,10,3,0.791067,0.568259,0.222808,1,0,0,0
24.6,2228,1,0.0191787,0.0191787,0.643104,0.604096,0.039008,34.5724,34.4164,10,10,0,0.746939,0.944251,0.197312,0,1,0,0
24.6,2228,2,0.0339395,0.0339395,0.681952,0.72621,0.0442581,34.7278,34.9048,10,10,0,0.532435,0.497419,0.035016,0,0,0,0
24.6,2228,3,0.0709063,0.0709063,0.600766,0.663864,0.0630975,34.4031,34.6555,10,10,0,0.568259,0.426955,0.141304,0,0,0,0
24.7,2229,1,0.000983834,0.000983834,0.591567,0.643104,0.0515363,34.3663,34.5724,10,10,0,0.944251,0.936691,0.00756,0,1,0,0
24.7,2229,2,0.0332012,0.0332012,0.713616,0.681952,0.0316639,34.8545,34.7278,10,10,0,0.497419,0.467787,0.029632,0,0,0,0
24.7,2229,3,0.0675123,0.0675123,0.665953,0.600766,0.0651866,34.6638,34.4031,10,10,0,0.426955,0.560747,0.133792,0,0,0,0
24.8,2230,1,0.155222,0.155222,0.570064,0.591567,0.0215032,34.2803,34.3663,10,15,5,0.936691,0.519864,0.416827,0,0,0,0
24.8,2230,2,0.00150061,0.00150061,0.686402,0.713616,0.0272132,34.7456,34.8545,10,8,-2,0.467787,0.577253,0.109467,0,1,0,0
24.8,2230,3,0.0815197,0.0815197,0.638037,0.665953,0.0279157,34.5521,34.6638,10,7,-3,0.560747,0.637395,0.076648,0,0,0,0
24.9,2231,1,9.74536e-05,9.74536e-05,0.570302,0.570064,0.000237882,34.2812,34.2803,15,15,0,0.519864,0.520784,0.00092,0,1,1,1
24.9,2231,2,0.0249189,0.0249189,0.696971,0.686402,0.010569,34.7879,34.7456,8,8,0,0.577253,0.671669,0.094416,0,0,1,0
24.9,2231,3,0.0671142,0.0671142,0.586125,0.638037,0.0519121,34.3445,34.5521,7,7,0,0.637395,0.791067,0.153672,0,0,0,0
25,2232,1,0.171601,0.171601,0.592689,0.570302,0.022387,34.3708,34.2812,15,10,-5,0.520784,0.795099,0.274315,0,0,0,0
25,2232,2,0.0362585,0.0362585,0.704575,0.696971,0.00760359,34.8183,34.7879,8,10,2,0.671669,0.401947,0.269723,0,0,1,0
25,2232,3,0.0268807,0.0268807,0.689774,0.586125,0.103648,34.7591,34.3445,7,10,3,0.791067,0.457075,0.333992,0,0,0,0
25.1,2233,1,0.0159716,0.0159716,0.642823,0.592689,0.0501341,34.5713,34.3708,10,10,0,0.795099,0.939499,0.1444,0,1,0,0
25.1,2233,2,0.0357507,0.0357507,0.680009,0.704575,0.0245661,34.72,34.8183,10,10,0,0.401947,0.462395,0.060448,0,0,0,0
25.1,2233,3,0.00190866,0.00190866,0.581889,0.689774,0.107884,34.3276,34.7591,10,10,0,0.457075,0.518875,0.0618,0,1,0,0
25.2,2234,1,0.171971,0.171971,0.628766,0.642823,0.014057,34.5151,34.5713,10,15,5,0.939499,0.749408,0.190091,0,0,1,0
25.2,2234,2,0.0527025,0.0527025,0.724536,0.680009,0.0445276,34.8981,34.72,10,8,-2,0.462395,0.518517,0.0561227,0,0,0,0
25.2,2234,3,0.164043,0.164043,0.755401,0.581889,0.173512,35.0216,34.3276,10,7,-3,0.518875,0.633259,0.114384,0,0,0,0
25.3,2235,1,0.0210055,0.0210055,0.530317,0.628766,0.0984491,34.1213,34.5151,15,15,0,0.749408,0.36412,0.385288,0,0,0,0
25.3,2235,2,0.0337154,0.0337154,0.690237,0.724536,0.0342994,34.7609,34.8981,8,8,0,0.518517,0.601957,0.08344,0,0,0,0
25.3,2235,3,0.127943,0.127943,0.596904,0.755401,0.158497,34.3876,35.0216,7,7,0,0.633259,0.809963,0.176704,0,0,0,0
25.4,2236,1,0.00383782,0.00383782,0.568284,0.530317,0.037967,34.2731,34.1213,15,15,0,0.36412,0.512992,0.148872,0,1,0,0
25.4,2236,2,0.00912267,0.00912267,0.695891,0.690237,0.00565434,34.7836,34.7609,8,8,0,0.601957,0.638573,0.036616,0,1,1,0
25.4,2236,3,0.0257072,0.0257072,0.570256,0.596904,0.0266477,34.281,34.3876,7,7,0,0.809963,0.841043,0.03108,0,0,0,0
25.5,2237,1,0.0694783,0.0694783,0.589286,0.568284,0.0210021,34.3571,34.2731,15,15,0,0.512992,0.560424,0.047432,0,0,0,0
25.5,2237,2,0.00294673,0.00294673,0.706986,0.695891,0.0110946,34.8279,34.7836,8,8,0,0.638573,0.668837,0.030264,0,1,1,0
25.5,2237,3,0.123746,0.123746,0.699137,0.570256,0.128881,34.7965,34.281,7,7,0,0.841043,0.791051,0.049992,0,0,0,0
25.6,2238,1,0.00132734,0.00132734,0.595367,0.589286,0.00608122,34.3815,34.3571,15,15,0,0.560424,0.532368,0.028056,0,1,1,0
25.6,2238,2,0.00197548,0.00197548,0.707498,0.706986,0.00051254,34.83,34.8279,8,8,0,0.668837,0.674861,0.006024,0,1,1,1
25.6,2238,3,0.00526717,0.00526717,0.698189,0.699137,0.00094837,34.7928,34.7965,7,7,0,0.791051,0.805723,0.014672,0,1,1,0
25.7,2239,1,0.10319,0.10319,0.597423,0.595367,0.00205564,34.3897,34.3815,15,10,-5,0.532368,0.776147,0.243779,0,0,1,0
25.7,2239,2,0.0210715,0.0210715,0.715874,0.707498,0.00837535,34.8635,34.83,8,10,2,0.674861,0.478595,0.196267,0,0,1,0
25.7,2239,3,0.150279,0.150279,0.627447,0.698189,0.0707417,34.5098,34.7928,7,10,3,0.805723,0.565667,0.240056,0,0,0,0
25.8,2240,1,0.0249588,0.0249588,0.640514,0.597423,0.0430914,34.5621,34.3897,10,10,0,0.776147,0.975395,0.199248,0,0,0,0
25.8,2240,2,0.0148978,0.0148978,0.668683,0.715874,0.0471912,34.6747,34.8635,10,10,0,0.478595,0.387819,0.090776,0,1,0,0
25.8,2240,3,0.0658099,0.0658099,0.576377,0.627447,0.0510699,34.3055,34.5098,10,10,0,0.565667,0.423947,0.14172,0,0,0,0
25.9,2241,1,0.00958633,0.00958633,0.584993,0.640514,0.0555212,34.34,34.5621,10,10,0,0.975395,0.989339,0.013944,0,1,0,0
25.9,2241,2,0.038708,0.038708,0.725529,0.668683,0.0568466,34.9021,34.6747,10,8,-2,0.387819,0.538965,0.151147,0,0,0,0
25.9,2241,3,0.191089,0.191089,0.754951,0.576377,0.178574,35.0198,34.3055,10,7,-3,0.423947,0.636779,0.212832,0,0,0,0
26,2242,1,0.151672,0.151672,0.552178,0.584993,0.0328156,34.2087,34.34,10,15,5,0.989339,0.472528,0.516811,0,0,0,0
26,2242,2,0.0218218,0.0218218,0.674347,0.725529,0.0511818,34.6974,34.9021,8,8,0,0.538965,0.532981,0.005984,0,0,0,0
26,2242,3,0.153149,0.153149,0.608875,0.754951,0.146076,34.4355,35.0198,7,7,0,0.636779,0.771907,0.135128,0,0,0,0
26.1,2243,1,0.00466061,0.00466061,0.569174,0.552178,0.0169962,34.2767,34.2087,15,15,0,0.472528,0.516424,0.043896,0,1,1,0
26.1,2243,2,0.0161113,0.0161113,0.695582,0.674347,0.0212345,34.7823,34.6974,8,8,0,0.532981,0.631573,0.098592,0,1,0,0
26.1,2243,3,0.0548292,0.0548292,0.567606,0.608875,0.0412692,34.2704,34.4355,7,7,0,0.771907,0.849563,0.077656,0,0,0,0
26.2,2244,1,0.167975,0.167975,0.589277,0.569174,0.0201033,34.3571,34.2767,15,10,-5,0.516424,0.816411,0.299987,0,0,0,0
26.2,2244,2,0.0234382,0.0234382,0.704916,0.695582,0.00933379,34.8197,34.7823,8,10,2,0.631573,0.404499,0.227075,0,0,1,0
26.2,2244,3,0.0722021,0.0722021,0.700997,0.567606,0.133391,34.804,34.2704,7,10,3,0.849563,0.448235,0.401328,0,0,0,0
26.3,2245,1,0.0222937,0.0222937,0.639397,0.589277,0.0501201,34.5576,34.3571,10,10,0,0.816411,0.984907,0.168496,0,0,0,0
26.3,2245,2,0.0369307,0.0369307,0.680797,0.704916,0.0241192,34.7232,34.8197,10,10,0,0.404499,0.471227,0.066728,0,0,0,0
26.3,2245,3,0.00266826,0.00266826,0.59165,0.700997,0.109347,34.3666,34.804,10,10,0,0.448235,0.485499,0.037264,0,1,0,0
26.4,2246,1,0.165984,0.165984,0.632748,0.639397,0.00664943,34.531,34.5576,10,15,5,0.984907,0.772936,0.211971,0,0,1,0
26.4,2246,2,0.0536032,0.0536032,0.724779,0.680797,0.0439826,34.8991,34.7232,10,8,-2,0.471227,0.523509,0.0522827,0,0,0,0
26.4,2246,3,0.159916,0.159916,0.761639,0.59165,0.169989,35.0466,34.3666,10,7,-3,0.485499,0.608763,0.123264,0,0,0,0
26.5,2247,1,0.0252396,0.0252396,0.526228,0.632748,0.10652,34.1049,34.531,15,15,0,0.772936,0.3272,0.445736,0,0,0,0
26.5,2247,2,0.0243939,0.0243939,0.683686,0.724779,0.0410933,34.7347,34.8991,8,8,0,0.523509,0.566421,0.042912,0,0,0,0
26.5,2247,3,0.0960541,0.0960541,0.586744,0.761639,0.174895,34.347,35.0466,7,7,0,0.608763,0.841603,0.23284,0,0,0,0
26.6,2248,1,0.00382161,0.00382161,0.566673,0.526228,0.0404445,34.2667,34.1049,15,15,0,0.3272,0.50696,0.17976,0,1,0,0
26.6,2248,2,0.0161052,0.0161052,0.695641,0.683686,0.0119556,34.7826,34.7347,8,8,0,0.566421,0.632917,0.066496,0,1,1,0
26.6,2248,3,0.00380564,0.00380564,0.578096,0.586744,0.00864851,34.3124,34.347,7,7,0,0.841603,0.828859,0.012744,0,1,1,0
26.7,2249,1,0.0679507,0.0679507,0.592821,0.566673,0.0261478,34.3713,34.2667,15,15,0,0.50696,0.544384,0.037424,0,0,0,0
26.7,2249,2,0.00382042,0.00382042,0.706287,0.695641,0.0106453,34.8251,34.7826,8,8,0,0.632917,0.646053,0.013136,0,1,1,0
26.7,2249,3,0.141138,0.141138,0.702864,0.578096,0.124768,34.8115,34.3124,7,7,0,0.828859,0.805739,0.02312,0,0,0,0
26.8,2250,1,3.57628e-06,3.57628e-06,0.592711,0.592821,0.00011003,34.3708,34.3713,15,15,0,0.544384,0.544992,0.000608,0,1,1,1
26.8,2250,2,0.000589609,0.000589609,0.706205,0.706287,8.19564e-05,34.8248,34.8251,8,8,0,0.646053,0.644133,0.00192,0,1,1,1
26.8,2250,3,0.00199139,0.00199139,0.702681,0.702864,0.000183165,34.8107,34.8115,7,7,0,0.805739,0.810811,0.005072,0,1,1,1
26.9,2251,1,0.0992013,0.0992013,0.589421,0.592711,0.00328946,34.3577,34.3708,15,10,-5,0.544992,0.814899,0.269907,1,0,1,0
26.9,2251,2,0.0100605,0.0100605,0.715241,0.706205,0.0090363,34.861,34.8248,8,10,2,0.644133,0.475355,0.168779,1,1,1,0
26.9,2251,3,0.141733,0.141733,0.632229,0.702681,0.0704513,34.5289,34.8107,7,10,3,0.810811,0.589795,0.221016,1,0,0,0
27,2252,1,0.0228513,0.0228513,0.639135,0.589421,0.049714,34.5565,34.3577,10,10,0,0.814899,0.980635,0.165736,0,0,0,0
27,2252,2,0.0181313,0.0181313,0.674391,0.715241,0.0408503,34.6976,34.861,10,10,0,0.475355,0.415899,0.059456,0,1,0,0
27,2252,3,0.0775784,0.0775784,0.580827,0.632229,0.0514024,34.3233,34.5289,10,10,0,0.589795,0.425059,0.164736,0,0,0,0
27.1,2253,1,0.174952,0.174952,0.641837,0.639135,0.00270236,34.5673,34.5565,10,15,5,0.980635,0.81824,0.162395,0,0,1,0
27.1,2253,2,0.0421337,0.0421337,0.725477,0.674391,0.0510866,34.9019,34.6976,10,8,-2,0.415899,0.537893,0.121995,0,0,0,0
27.1,2253,3,0.192909,0.192909,0.758073,0.580827,0.177246,35.0323,34.3233,10,7,-3,0.425059,0.648251,0.223192,0,0,0,0
27.2,2254,1,0.034733,0.034733,0.528273,0.641837,0.113565,34.1131,34.5673,15,15,0,0.81824,0.336688,0.481552,0,0,0,0
27.2,2254,2,0.0213834,0.0213834,0.673234,0.725477,0.0522435,34.6929,34.9019,8,8,0,0.537893,0.525781,0.012112,0,0,0,0
27.2,2254,3,0.163328,0.163328,0.615824,0.758073,0.142248,34.4633,35.0323,7,7,0,0.648251,0.762507,0.114256,0,0,0,0
27.3,2255,1,0.00591832,0.00591832,0.568006,0.528273,0.0397331,34.272,34.1131,15,15,0,0.336688,0.522216,0.185528,0,1,0,0
27.3,2255,2,0.0180202,0.0180202,0.695783,0.673234,0.0225497,34.7831,34.6929,8,8,0,0.525781,0.636133,0.110352,0,1,0,0
27.3,2255,3,0.0859968,0.0859968,0.558742,0.615824,0.0570818,34.235,34.4633,7,7,0,0.762507,0.890507,0.128,0,0,0,0
27.4,2256,1,0.166833,0.166833,0.587462,0.568006,0.0194566,34.3498,34.272,15,10,-5,0.522216,0.829931,0.307715,0,0,1,0
27.4,2256,2,0.0264162,0.0264162,0.703571,0.695783,0.00778741,34.8143,34.7831,8,10,2,0.636133,0.394443,0.241691,0,0,1,0
27.4,2256,3,0.0958797,0.0958797,0.700477,0.558742,0.141735,34.8019,34.235,7,10,3,0.890507,0.450827,0.43968,0,0,0,0
27.5,2257,1,0.0198035,0.0198035,0.639843,0.587462,0.0523809,34.5594,34.3498,10,10,0,0.829931,0.975379,0.145448,0,1,0,0
27.5,2257,2,0.0387291,0.0387291,0.680865,0.703571,0.0227059,34.7235,34.8143,10,10,0,0.394443,0.471995,0.077552,0,0,0,0
27.5,2257,3,0.00181115,0.00181115,0.587254,0.700477,0.113223,34.349,34.8019,10,10,0,0.450827,0.507747,0.05692,0,1,0,0
27.6,2258,1,0.169588,0.169588,0.634633,0.639843,0.0052104,34.5385,34.5594,10,15,5,0.975379,0.774984,0.200395,0,0,1,0
27.6,2258,2,0.0530766,0.0530766,0.725009,0.680865,0.0441441,34.9,34.7235,10,8,-2,0.471995,0.528245,0.0562507,0,0,0,0
27.6,2258,3,0.167458,0.167458,0.758758,0.587254,0.171503,35.035,34.349,10,7,-3,0.507747,0.638235,0.130488,0,0,0,0
27.7,2259,1,0.0286359,0.0286359,0.528672,0.634633,0.105961,34.1147,34.5385,15,15,0,0.774984,0.338496,0.436488,0,0,0,0
27.7,2259,2,0.0267283,0.0267283,0.687159,0.725009,0.0378506,34.7486,34.9,8,8,0,0.528245,0.581493,0.053248,0,0,0,0
27.7,2259,3,0.140521,0.140521,0.605876,0.758758,0.152881,34.4235,35.035,7,7,0,0.638235,0.794387,0.156152,0,0,0,0
27.8,2260,1,0.00491601,0.00491601,0.565154,0.528672,0.0364828,34.2606,34.1147,15,15,0,0.338496,0.511256,0.17276,0,1,0,0
27.8,2260,2,0.0140679,0.0140679,0.695788,0.687159,0.00862992,34.7832,34.7486,8,8,0,0.581493,0.636245,0.054752,0,1,1,0
27.8,2260,3,0.0574673,0.0574673,0.562889,0.605876,0.0429867,34.2516,34.4235,7,7,0,0.794387,0.875067,0.08068,0,0,0,0
27.9,2261,1,0.0683379,0.0683379,0.595387,0.565154,0.0302323,34.3815,34.2606,15,15,0,0.511256,0.537248,0.025992,0,0,0,0
27.9,2261,2,0.00452042,0.00452042,0.706315,0.695788,0.0105264,34.8253,34.7832,8,8,0,0.636245,0.646821,0.010576,0,1,1,0
27.9,2261,3,0.12727,0.12727,0.701206,0.562889,0.138317,34.8048,34.2516,7,7,0,0.875067,0.845659,0.029408,0,0,0,0
28,2262,1,0.000327349,0.000327349,0.596116,0.595387,0.000729561,34.3845,34.3815,15,15,0,0.537248,0.535216,0.002032,0,1,1,1
28,2262,2,0.00070262,0.00070262,0.70639,0.706315,7.51615e-05,34.8256,34.8253,8,8,0,0.646821,0.648869,0.002048,0,1,1,1
28,2262,3,0.00804722,0.00804722,0.702168,0.701206,0.000961781,34.8087,34.8048,7,7,0,0.845659,0.825675,0.019984,0,1,1,0
28.1,2263,1,0.104341,0.104341,0.605138,0.596116,0.0090223,34.4206,34.3845,15,10,-5,0.535216,0.743315,0.208099,0,0,1,0
28.1,2263,2,0.011564,0.011564,0.714091,0.70639,0.00770092,34.8564,34.8256,8,10,2,0.648869,0.469851,0.179019,0,1,1,0
28.1,2263,3,0.146327,0.146327,0.640669,0.702168,0.061499,34.5627,34.8087,7,10,3,0.825675,0.589795,0.23588,0,0,0,0
28.2,2264,1,0.0247948,0.0247948,0.641693,0.605138,0.0365542,34.5668,34.4206,10,10,0,0.743315,0.961611,0.218296,0,0,0,0
28.2,2264,2,0.0180794,0.0180794,0.674391,0.714091,0.0397002,34.6976,34.8564,10,10,0,0.469851,0.415899,0.053952,0,1,0,0
28.2,2264,3,0.0795333,0.0795333,0.58558,0.640669,0.0550889,34.3423,34.5627,10,10,0,0.589795,0.421075,0.16872,0,0,0,0
28.3,2265,1,0.174283,0.174283,0.637335,0.641693,0.00435787,34.5493,34.5668,10,15,5,0.961611,0.791128,0.170483,0,0,1,0
28.3,2265,2,0.0420253,0.0420253,0.725515,0.674391,0.0511239,34.9021,34.6976,10,8,-2,0.415899,0.538661,0.122763,0,0,0,0
28.3,2265,3,0.193984,0.193984,0.763193,0.58558,0.177613,35.0528,34.3423,10,7,-3,0.421075,0.652219,0.231144,0,0,0,0
28.4,2266,1,0.026592,0.026592,0.522243,0.637335,0.115091,34.089,34.5493,15,15,0,0.791128,0.336392,0.454736,0,0,0,0
28.4,2266,2,0.0238438,0.0238438,0.677193,0.725515,0.0483215,34.7088,34.9021,8,8,0,0.538661,0.544229,0.005568,0,0,0,0
28.4,2266,3,0.166052,0.166052,0.617381,0.763193,0.145813,34.4695,35.0528,7,7,0,0.652219,0.757707,0.105488,0,0,0,0
28.5,2267,1,0.00231725,0.00231725,0.572474,0.522243,0.0502306,34.2899,34.089,15,15,0,0.336392,0.5292,0.192808,0,1,0,0
28.5,2267,2,0.0145021,0.0145021,0.695638,0.677193,0.0184454,34.7826,34.7088,8,8,0,0.544229,0.632853,0.088624,0,1,1,0
28.5,2267,3,0.087669,0.087669,0.562032,0.617381,0.0553493,34.2481,34.4695,7,7,0,0.757707,0.891075,0.133368,0,0,0,0
28.6,2268,1,0.167865,0.167865,0.590803,0.572474,0.0183293,34.3632,34.2899,15,10,-5,0.5292,0.829339,0.300139,0,0,1,0
28.6,2268,2,0.019844,0.019844,0.708258,0.695638,0.0126197,34.833,34.7826,8,10,2,0.632853,0.428963,0.203891,0,1,1,0
28.6,2268,3,0.0944008,0.0944008,0.707434,0.562032,0.145403,34.8297,34.2481,7,10,3,0.891075,0.459779,0.431296,0,0,0,0
28.7,2269,1,0.0239685,0.0239685,0.640063,0.590803,0.0492601,34.5603,34.3632,10,10,0,0.829339,1.00074,0.1714,0,0,0,0
28.7,2269,2,0.0380108,0.0380108,0.682089,0.708258,0.0261688,34.7284,34.833,10,10,0,0.428963,0.495291,0.066328,0,0,0,0
28.7,2269,3,0.00145227,0.00145227,0.592677,0.707434,0.114757,34.3707,34.8297,10,10,0,0.459779,0.495723,0.035944,0,1,0,0
28.8,2270,1,0.158742,0.158742,0.627904,0.640063,0.0121595,34.5116,34.5603,10,15,5,1.00074,0.773256,0.227483,0,0,1,0
28.8,2270,2,0.0564224,0.0564224,0.725546,0.682089,0.0434562,34.9022,34.7284,10,8,-2,0.495291,0.539301,0.0440107,0,0,0,0
28.8,2270,3,0.170154,0.170154,0.763745,0.592677,0.171068,35.055,34.3707,10,7,-3,0.495723,0.642219,0.146496,0,0,0,0
28.9,2271,1,0.0219321,0.0219321,0.545064,0.627904,0.0828399,34.1803,34.5116,15,15,0,0.773256,0.454688,0.318568,0,0,0,0
28.9,2271,2,0.0255041,0.0255041,0.687448,0.725546,0.0380975,34.7498,34.9022,8,8,0,0.539301,0.582893,0.043592,0,0,0,0
28.9,2271,3,0.127058,0.127058,0.599129,0.763745,0.164616,34.3965,35.055,7,7,0,0.642219,0.816547,0.174328,0,0,0,0
29,2272,1,0.00975442,0.00975442,0.585113,0.545064,0.0400493,34.3405,34.1803,15,15,0,0.454688,0.556448,0.10176,0,1,0,0
29,2272,2,0.0213081,0.0213081,0.696684,0.687448,0.00923604,34.7867,34.7498,8,8,0,0.582893,0.661477,0.078584,0,0,1,0
29,2272,3,0.0419772,0.0419772,0.567253,0.599129,0.031876,34.269,34.3965,7,7,0,0.816547,0.873891,0.057344,0,0,0,0
29.1,2273,1,0.083333,0.083333,0.591306,0.585113,0.00619239,34.3652,34.3405,15,15,0,0.556448,0.541136,0.015312,0,0,1,0
29.1,2273,2,0.0024429,0.0024429,0.707378,0.696684,0.010694,34.8295,34.7867,8,8,0,0.661477,0.673445,0.011968,0,1,1,0
29.1,2273,3,0.130128,0.130128,0.707777,0.567253,0.140524,34.8311,34.269,7,7,0,0.873891,0.840347,0.033544,0,0,0,0
29.2,2274,1,0.00149351,0.00149351,0.589958,0.591306,0.0013479,34.3598,34.3652,15,15,0,0.541136,0.546584,0.005448,0,1,1,1
29.2,2274,2,0,0,0.707378,0.707378,0,34.8295,34.8295,8,8,0,0.673445,0.673445,0,0,1,1,1
29.2,2274,3,0.00346097,0.00346097,0.707617,0.707777,0.000160336,34.8305,34.8311,7,7,0,0.840347,0.832883,0.007464,0,1,1,1
29.3,2275,1,0.0902998,0.0902998,0.611296,0.589958,0.0213382,34.4452,34.3598,15,10,-5,0.546584,0.744283,0.197699,1,0,0,0
29.3,2275,2,0.0208058,0.0208058,0.718961,0.707378,0.0115826,34.8758,34.8295,8,10,2,0.673445,0.494483,0.178963,1,0,1,0
29.3,2275,3,0.152953,0.152953,0.64125,0.707617,0.0663671,34.565,34.8305,7,10,3,0.832883,0.587667,0.245216,1,0,0,0
