time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
27.3,2255,3,0.00632268,0.00632268,0.436966,0.438659,0.00169331,33.7479,33.7546,6,6,0,1.50388,1.48484,0.01904,0,1,1,0
27.4,2256,1,0.0729951,0.0729951,0.603877,0.615621,0.0117444,34.4155,34.4625,12,10,-2,0.801888,0.869507,0.0676187,0,0,1,0
27.4,2256,2,0.0319855,0.0319855,0.730881,0.628743,0.102138,34.9235,34.515,12,10,-2,0.815912,0.824107,0.00819467,0,0,0,0
27.4,2256,3,0.172361,0.172361,0.653664,0.436966,0.216699,34.6147,33.7479,6,10,4,1.48484,0.797923,0.686917,0,0,0,0
27.5,2257,1,0.0647983,0.0647983,0.636621,0.603877,0.0327446,34.5465,34.4155,10,10,0,0.869507,0.958659,0.089152,0,0,0,0
27.5,2257,2,0.000666499,0.000666499,0.576634,0.730881,0.154247,34.3065,34.9235,10,10,0,0.824107,1.01531,0.1912,0,1,0,0
27.5,2257,3,0.0224365,0.0224365,0.564061,0.653664,0.0896034,34.2562,34.6147,10,10,0,0.797923,1.05058,0.252656,0,0,0,0
27.6,2258,1,0.0212431,0.0212431,0.607359,0.636621,0.0292625,34.4294,34.5465,10,11,1,0.958659,0.866373,0.0922853,0,0,0,0
27.6,2258,2,0.00174791,0.00174791,0.674496,0.576634,0.0978615,34.698,34.3065,10,13,3,1.01531,0.820515,0.194792,0,1,0,0
27.6,2258,3,0.385354,0.385354,0.680334,0.564061,0.116274,34.7213,34.2562,10,6,-4,1.05058,1.37597,0.325389,0,0,0,0
27.7,2259,1,0.028542,0.028542,0.607364,0.607359,4.58956e-06,34.4295,34.4294,11,11,0,0.866373,0.721685,0.144688,0,0,1,0
27.7,2259,2,0.00885946,0.00885946,0.640326,0.674496,0.0341696,34.5613,34.698,13,13,0,0.820515,0.475379,0.345136,0,1,0,0
27.7,2259,3,0.211339,0.211339,0.436099,0.680334,0.244236,33.7444,34.7213,6,6,0,1.37597,1.59174,0.215776,0,0,0,0
27.8,2260,1,0.0360369,0.0360369,0.626071,0.607364,0.0187076,34.5043,34.4295,11,11,0,0.721685,0.927693,0.206008,0,0,1,0
27.8,2260,2,0.0399302,0.0399302,0.642448,0.640326,0.00212139,34.5698,34.5613,13,13,0,0.475379,0.714947,0.239568,0,0,1,0
27.8,2260,3,0.0271852,0.0271852,0.439185,0.436099,0.00308657,33.7567,33.7444,6,6,0,1.59174,1.46462,0.12712,0,0,1,0
27.9,2261,1,0.0163375,0.0163375,0.608436,0.626071,0.0176352,34.4337,34.5043,11,11,0,0.927693,0.882765,0.044928,0,1,1,0
27.9,2261,2,0.0760347,0.0760347,0.620702,0.642448,0.0217458,34.4828,34.5698,13,13,0,0.714947,0.750443,0.035496,0,0,0,0
27.9,2261,3,0.295624,0.295624,0.663331,0.439185,0.224146,34.6533,33.7567,6,6,0,1.46462,1.48289,0.018264,0,0,0,0
28,2262,1,0.003236,0.003236,0.604421,0.608436,0.00401455,34.4177,34.4337,11,11,0,0.882765,0.813053,0.069712,0,1,1,0
28,2262,2,0.0040037,0.0040037,0.619121,0.620702,0.00158143,34.4765,34.4828,13,13,0,0.750443,0.776243,0.0258,0,1,1,0
28,2262,3,0.0151833,0.0151833,0.665448,0.663331,0.00211734,34.6618,34.6533,6,6,0,1.48289,1.50302,0.020128,0,1,1,0
28.1,2263,1,0.0254357,0.0254357,0.621446,0.604421,0.0170246,34.4858,34.4177,11,10,-1,0.813053,0.789571,0.0234827,0,0,1,0
28.1,2263,2,0.0468847,0.0468847,0.727349,0.619121,0.108228,34.9094,34.4765,13,10,-3,0.776243,0.722211,0.054032,0,0,0,0
28.1,2263,3,0.434347,0.434347,0.647603,0.665448,0.0178449,34.5904,34.6618,6,10,4,1.50302,1.05487,0.448149,0,0,1,0
28.2,2264,1,0.0353039,0.0353039,0.630752,0.621446,0.00930583,34.523,34.4858,10,10,0,0.789571,0.929107,0.139536,0,0,1,0
28.2,2264,2,0.016018,0.016018,0.554056,0.727349,0.173293,34.2162,34.9094,10,10,0,0.722211,1.01412,0.291912,0,1,0,0
28.2,2264,3,0.0523661,0.0523661,0.580065,0.647603,0.0675383,34.3203,34.5904,10,10,0,1.05487,0.897675,0.157192,0,0,0,0
28.3,2265,1,0.0132446,0.0132446,0.602752,0.630752,0.0280001,34.411,34.523,10,11,1,0.929107,0.907309,0.0217973,0,1,0,0
28.3,2265,2,0.0239269,0.0239269,0.667121,0.554056,0.113065,34.6685,34.2162,10,13,3,1.01412,0.850515,0.163608,0,0,0,0
28.3,2265,3,0.430172,0.430172,0.674607,0.580065,0.0945423,34.6984,34.3203,10,6,-4,0.897675,1.42477,0.527093,0,0,0,0
28.4,2266,1,0.0367518,0.0367518,0.603896,0.602752,0.00114387,34.4156,34.411,11,11,0,0.907309,0.698973,0.208336,0,0,1,0
28.4,2266,2,0.0168439,0.0168439,0.638602,0.667121,0.0285183,34.5544,34.6685,13,13,0,0.850515,0.482739,0.367776,0,1,0,0
28.4,2266,3,0.245545,0.245545,0.439111,0.674607,0.235496,33.7564,34.6984,6,6,0,1.42477,1.50042,0.075656,0,0,0,0
28.5,2267,1,0.0356477,0.0356477,0.62636,0.603896,0.0224643,34.5054,34.4156,11,11,0,0.698973,0.939237,0.240264,0,0,0,0
28.5,2267,2,0.0417539,0.0417539,0.643138,0.638602,0.00453538,34.5726,34.5544,13,13,0,0.482739,0.711307,0.228568,0,0,1,0
28.5,2267,3,0.00898746,0.00898746,0.440377,0.439111,0.00126591,33.7615,33.7564,6,6,0,1.50042,1.45764,0.042784,0,1,1,0
28.6,2268,1,0.0532142,0.0532142,0.593541,0.62636,0.0328193,34.3742,34.5054,11,10,-1,0.939237,0.905979,0.0332587,0,0,0,0
28.6,2268,2,0.0526925,0.0526925,0.71969,0.643138,0.0765525,34.8788,34.5726,13,10,-3,0.711307,0.982723,0.271416,0,0,0,0
28.6,2268,3,0.169092,0.169092,0.653665,0.440377,0.213287,34.6147,33.7615,6,10,4,1.45764,0.797627,0.660013,0,0,0,0
28.7,2269,1,0.0450683,0.0450683,0.623223,0.593541,0.0296823,34.4929,34.3742,10,10,0,0.905979,1.00095,0.094976,0,0,0,0
28.7,2269,2,0.00381655,0.00381655,0.554143,0.71969,0.165547,34.2166,34.8788,10,10,0,0.982723,1.01359,0.030864,0,1,0,0
28.7,2269,3,0.0142545,0.0142545,0.571355,0.653665,0.0823102,34.2854,34.6147,10,10,0,0.797627,1.01159,0.213968,0,1,0,0
28.8,2270,1,0.00070554,0.00070554,0.606325,0.623223,0.0168979,34.4253,34.4929,10,11,1,1.00095,0.876117,0.124837,0,1,1,0
28.8,2270,2,0.00636697,0.00636697,0.680169,0.554143,0.126026,34.7207,34.2166,10,13,3,1.01359,0.806395,0.207192,0,1,0,0
28.8,2270,3,0.382372,0.382372,0.685057,0.571355,0.113703,34.7402,34.2854,10,6,-4,1.01159,1.33462,0.323021,0,0,0,0
28.9,2271,1,0.026772,0.026772,0.62424,0.606325,0.0179154,34.497,34.4253,11,11,0,0.876117,0.770837,0.10528,0,0,1,0
28.9,2271,2,0.0237291,0.0237291,0.652857,0.680169,0.0273111,34.6114,34.7207,13,13,0,0.806395,0.471475,0.33492,0,0,0,0
28.9,2271,3,0.199005,0.199005,0.434148,0.685057,0.25091,33.7366,34.7402,6,6,0,1.33462,1.57918,0.24456,0,0,0,0
29,2272,1,0.0259152,0.0259152,0.623949,0.62424,0.000291586,34.4958,34.497,11,11,0,0.770837,0.891581,0.120744,0,0,1,0
29,2272,2,0.0242261,0.0242261,0.652914,0.652857,5.67436e-05,34.6117,34.6114,13,13,0,0.471475,0.711307,0.239832,0,0,1,0
29,2272,3,0.028467,0.028467,0.440085,0.434148,0.0059374,33.7603,33.7366,6,6,0,1.57918,1.45934,0.11984,0,0,1,0
29.1,2273,1,0.0107927,0.0107927,0.607816,0.623949,0.0161323,34.4313,34.4958,11,11,0,0.891581,0.875749,0.015832,0,1,1,0
29.1,2273,2,0.0197154,0.0197154,0.620783,0.652914,0.0321311,34.4831,34.6117,13,13,0,0.711307,0.748683,0.037376,0,1,0,0
29.1,2273,3,0.295733,0.295733,0.66098,0.440085,0.220895,34.6439,33.7603,6,6,0,1.45934,1.4967,0.037368,0,0,0,0
29.2,2274,1,0.00217247,0.00217247,0.614039,0.607816,0.00622302,34.4562,34.4313,11,11,0,0.875749,0.894645,0.018896,0,1,1,0
29.2,2274,2,0.0062573,0.0062573,0.614303,0.620783,0.0064804,34.4572,34.4831,13,13,0,0.748683,0.787795,0.039112,0,1,1,0
29.2,2274,3,0.0104345,0.0104345,0.66989,0.66098,0.00891012,34.6796,34.6439,6,6,0,1.4967,1.46253,0.034176,0,1,1,0
29.3,2275,1,0.0362783,0.0362783,0.609057,0.614039,0.00498235,34.4362,34.4562,11,10,-1,0.894645,0.841211,0.0534347,0,0,1,0
29.3,2275,2,0.0627462,0.0627462,0.741929,0.614303,0.127627,34.9677,34.4572,13,10,-3,0.787795,0.705427,0.082368,0,0,0,0
29.3,2275,3,0.428264,0.428264,0.646814,0.66989,0.0230764,34.5873,34.6796,6,10,4,1.46253,1.0576,0.404925,0,0,0,0
29.4,2276,1,0.0438092,0.0438092,0.627185,0.609057,0.0181277,34.5087,34.4362,10,10,0,0.841211,0.974059,0.132848,0,0,1,0
29.4,2276,2,0.054247,0.054247,0.582684,0.741929,0.159245,34.3307,34.9677,10,10,0,0.705427,0.980171,0.274744,0,0,0,0
29.4,2276,3,0.0571342,0.0571342,0.581857,0.646814,0.0649564,34.3274,34.5873,10,10,0,1.0576,0.878419,0.179184,0,0,0,0
29.5,2277,1,0.0127931,0.0127931,0.601853,0.627185,0.0253322,34.4074,34.5087,10,11,1,0.974059,0.915853,0.0582053,0,1,0,0
29.5,2277,2,0.0172828,0.0172828,0.680694,0.582684,0.0980099,34.7228,34.3307,10,13,3,0.980171,0.836011,0.14416,0,1,0,0
29.5,2277,3,0.433395,0.433395,0.674727,0.581857,0.09287,34.6989,34.3274,10,6,-4,0.878419,1.42374,0.545325,0,0,0,0
29.6,2278,1,0.0391969,0.0391969,0.615834,0.601853,0.0139814,34.4633,34.4074,11,11,0,0.915853,0.746965,0.168888,0,0,1,0
29.6,2278,2,0.0241691,0.0241691,0.65314,0.680694,0.0275539,34.6126,34.7228,13,13,0,0.836011,0.473091,0.36292,0,0,0,0
29.6,2278,3,0.249872,0.249872,0.442126,0.674727,0.232601,33.7685,34.6989,6,6,0,1.42374,1.47736,0.053616,0,0,0,0
29.7,2279,1,0.0212145,0.0212145,0.623203,0.615834,0.00736892,34.4928,34.4633,11,11,0,0.746965,0.857349,0.110384,0,0,1,0
29.7,2279,2,0.0250219,0.0250219,0.651981,0.65314,0.00115973,34.6079,34.6126,13,13,0,0.473091,0.715219,0.242128,0,0,1,0
29.7,2279,3,0.00116286,0.00116286,0.437075,0.442126,0.00505158,33.7483,33.7685,6,6,0,1.47736,1.48401,0.006648,0,1,1,1
29.8,2280,1,0.0356266,0.0356266,0.588707,0.623203,0.0344965,34.3548,34.4928,11,10,-1,0.857349,0.945547,0.0881973,0,0,0,0
29.8,2280,2,0.00737429,0.00737429,0.737018,0.651981,0.0850374,34.9481,34.6079,13,10,-3,0.715219,0.797859,0.08264,0,1,0,0
29.8,2280,3,0.176936,0.176936,0.653959,0.437075,0.216884,34.6158,33.7483,6,10,4,1.48401,0.785971,0.698037,0,0,0,0
29.9,2281,1,0.0419799,0.0419799,0.623496,0.588707,0.0347893,34.494,34.3548,10,10,0,0.945547,0.999227,0.05368,0,0,0,0
29.9,2281,2,0.0237798,0.0237798,0.581192,0.737018,0.155826,34.3248,34.9481,10,10,0,0.797859,0.982995,0.185136,0,0,0,0
29.9,2281,3,0.0135795,0.0135795,0.564898,0.653959,0.0890604,34.2596,34.6158,10,10,0,0.785971,0.988307,0.202336,0,1,0,0
30,2282,1,0.00201559,0.00201559,0.607499,0.623496,0.0159971,34.43,34.494,10,11,1,0.999227,0.865141,0.134085,0,1,1,0
30,2282,2,0.0184368,0.0184368,0.670169,0.581192,0.0889772,34.6807,34.3248,10,13,3,0.982995,0.812355,0.17064,0,1,0,0
30,2282,3,0.416708,0.416708,0.653279,0.564898,0.0883803,34.6131,34.2596,10,6,-4,0.988307,1.44598,0.457677,0,0,0,0
30.1,2283,1,0.0248952,0.0248952,0.618728,0.607499,0.0112294,34.4749,34.43,11,11,0,0.865141,0.755413,0.109728,0,0,1,0
30.1,2283,2,0.0292974,0.0292974,0.652816,0.670169,0.0173529,34.6113,34.6807,13,13,0,0.812355,0.649171,0.163184,0,0,1,0
30.1,2283,3,0.250043,0.250043,0.434907,0.653279,0.218372,33.7396,34.6131,6,6,0,1.44598,1.50051,0.054528,0,0,0,0
30.2,2284,1,0.0213799,0.0213799,0.626252,0.618728,0.00752354,34.505,34.4749,11,11,0,0.755413,0.860029,0.104616,0,0,1,0
30.2,2284,2,0.00984383,0.00984383,0.645715,0.652816,0.00710154,34.5829,34.6113,13,13,0,0.649171,0.694443,0.045272,0,1,1,0
30.2,2284,3,0.00773475,0.00773475,0.446016,0.434907,0.0111094,33.7841,33.7396,6,6,0,1.50051,1.42484,0.075672,0,1,1,0
30.3,2285,1,0.00420213,0.00420213,0.609524,0.626252,0.0167274,34.4381,34.505,11,11,0,0.860029,0.897885,0.037856,0,1,1,0
30.3,2285,2,0.00527453,0.00527453,0.622148,0.645715,0.0235664,34.4886,34.5829,13,13,0,0.694443,0.767419,0.072976,0,1,0,0
30.3,2285,3,0.299843,0.299843,0.674791,0.446016,0.228775,34.6992,33.7841,6,6,0,1.42484,1.40749,0.017352,0,0,0,0
30.4,2286,1,0.00116813,0.00116813,0.614494,0.609524,0.00496954,34.458,34.4381,11,11,0,0.897885,0.896389,0.001496,0,1,1,1
30.4,2286,2,0.00718772,0.00718772,0.607073,0.622148,0.0150751,34.4283,34.4886,13,13,0,0.767419,0.810475,0.043056,0,1,1,0
30.4,2286,3,0.0070927,0.0070927,0.663095,0.674791,0.0116956,34.6524,34.6992,6,6,0,1.40749,1.51985,0.11236,0,1,1,0
30.5,2287,1,0.0376251,0.0376251,0.605881,0.614494,0.00861263,34.4235,34.458,11,10,-1,0.896389,0.861563,0.0348267,0,0,1,0
30.5,2287,2,0.0441197,0.0441197,0.717881,0.607073,0.110807,34.8715,34.4283,13,10,-3,0.810475,0.723507,0.086968,0,0,0,0
30.5,2287,3,0.435639,0.435639,0.637735,0.663095,0.0253605,34.5509,34.6524,6,10,4,1.51985,1.04331,0.476533,0,0,0,0
30.6,2288,1,0.045185,0.045185,0.626766,0.605881,0.0208846,34.5071,34.4235,10,10,0,0.861563,0.977291,0.115728,0,0,0,0
30.6,2288,2,0.0242073,0.0242073,0.546481,0.717881,0.1714,34.1859,34.8715,10,10,0,0.723507,0.997339,0.273832,0,0,0,0
30.6,2288,3,0.0449239,0.0449239,0.568597,0.637735,0.0691372,34.2744,34.5509,10,10,0,1.04331,0.896859,0.146456,0,0,0,0
30.7,2289,1,0.0113137,0.0113137,0.602369,0.626766,0.0243968,34.4095,34.5071,10,11,1,0.977291,0.910949,0.0663413,0,1,0,0
30.7,2289,2,0.0266209,0.0266209,0.67611,0.546481,0.129629,34.7044,34.1859,10,13,3,0.997339,0.859851,0.137488,0,0,0,0
30.7,2289,3,0.424745,0.424745,0.662535,0.568597,0.0939374,34.6501,34.2744,10,6,-4,0.896859,1.4147,0.517837,0,0,0,0
30.8,2290,1,0.0382865,0.0382865,0.614421,0.602369,0.0120521,34.4577,34.4095,11,11,0,0.910949,0.742645,0.168304,0,0,1,0
30.8,2290,2,0.0549881,0.0549881,0.643053,0.67611,0.033057,34.5722,34.7044,13,13,0,0.859851,0.536059,0.323792,0,0,0,0
30.8,2290,3,0.242672,0.242672,0.434441,0.662535,0.228093,33.7378,34.6501,6,6,0,1.4147,1.50405,0.089352,0,0,0,0
30.9,2291,1,0.0191826,0.0191826,0.625322,0.614421,0.0109006,34.5013,34.4577,11,11,0,0.742645,0.848541,0.105896,0,1,1,0
30.9,2291,2,0.0363383,0.0363383,0.64558,0.643053,0.00252724,34.5823,34.5722,13,13,0,0.536059,0.697371,0.161312,0,0,1,0
30.9,2291,3,0.00789037,0.00789037,0.43786,0.434441,0.0034183,33.7514,33.7378,6,6,0,1.50405,1.44138,0.062672,0,1,1,0
31,2292,1,0.0332031,0.0332031,0.597265,0.625322,0.0280564,34.3891,34.5013,11,10,-1,0.848541,0.902835,0.0542933,0,0,0,0
31,2292,2,0.0301023,0.0301023,0.743218,0.64558,0.0976382,34.9729,34.5823,13,10,-3,0.697371,0.743467,0.046096,0,0,0,0
31,2292,3,0.185608,0.185608,0.642211,0.43786,0.204352,34.5688,33.7514,6,10,4,1.44138,0.767171,0.674205,0,0,0,0
31.1,2293,1,0.0415355,0.0415355,0.625141,0.597265,0.0278756,34.5006,34.3891,10,10,0,0.902835,0.988787,0.085952,0,0,0,0
31.1,2293,2,0.0253597,0.0253597,0.561204,0.743218,0.182014,34.2448,34.9729,10,10,0,0.743467,1.0206,0.277136,0,0,0,0
31.1,2293,3,0.0193095,0.0193095,0.567835,0.642211,0.0743762,34.2713,34.5688,10,10,0,0.767171,0.958051,0.19088,0,1,0,0
31.2,2294,1,0.000867486,0.000867486,0.606491,0.625141,0.0186499,34.426,34.5006,10,11,1,0.988787,0.874541,0.114245,0,1,1,0
31.2,2294,2,0.0239015,0.0239015,0.671838,0.561204,0.110634,34.6874,34.2448,10,13,3,1.0206,0.818043,0.20256,0,0,0,0
31.2,2294,3,0.393977,0.393977,0.677618,0.567835,0.109783,34.7105,34.2713,10,6,-4,0.958051,1.33834,0.380293,0,0,0,0
31.3,2295,1,0.0286345,0.0286345,0.61355,0.606491,0.00705945,34.4542,34.426,11,11,0,0.874541,0.739989,0.134552,0,0,1,0
31.3,2295,2,0.0567489,0.0567489,0.64126,0.671838,0.0305776,34.565,34.6874,13,13,0,0.818043,0.524643,0.2934,0,0,0,0
31.3,2295,3,0.203251,0.203251,0.432143,0.677618,0.245475,33.7286,34.7105,6,6,0,1.33834,1.60598,0.267632,0,0,0,0
31.4,2296,1,0.0206632,0.0206632,0.623412,0.61355,0.00986129,34.4936,34.4542,11,11,0,0.739989,0.852525,0.112536,0,0,1,0
31.4,2296,2,0.0330618,0.0330618,0.639943,0.64126,0.00131738,34.5598,34.565,13,13,0,0.524643,0.716859,0.192216,0,0,1,0
31.4,2296,3,0.024256,0.024256,0.437074,0.432143,0.00493097,33.7483,33.7286,6,6,0,1.60598,1.44592,0.160056,0,0,1,0
31.5,2297,1,0.0155352,0.0155352,0.636773,0.623412,0.0133618,34.5471,34.4936,11,11,0,0.852525,0.874941,0.022416,0,1,1,0
31.5,2297,2,0.00406051,0.00406051,0.6217,0.639943,0.0182429,34.4868,34.5598,13,13,0,0.716859,0.722267,0.005408,0,1,1,1
31.5,2297,3,0.297666,0.297666,0.669499,0.437074,0.232425,34.678,33.7483,6,6,0,1.44592,1.43436,0.01156,0,0,0,0
31.6,2298,1,0.00533074,0.00533074,0.640838,0.636773,0.00406468,34.5634,34.5471,11,11,0,0.874941,0.922357,0.047416,0,1,1,0
31.6,2298,2,0.00710785,0.00710785,0.620103,0.6217,0.00159675,34.4804,34.4868,13,13,0,0.722267,0.773931,0.051664,0,1,1,0
31.6,2298,3,0.012293,0.012293,0.666489,0.669499,0.00300944,34.666,34.678,6,6,0,1.43436,1.49182,0.057456,0,1,1,0
31.7,2299,1,0.0247691,0.0247691,0.612033,0.640838,0.0288054,34.4481,34.5634,11,10,-1,0.922357,0.824963,0.0973947,0,0,0,0
31.7,2299,2,0.0406694,0.0406694,0.744695,0.620103,0.124592,34.9788,34.4804,13,10,-3,0.773931,0.739523,0.034408,0,0,0,0
31.7,2299,3,0.421413,0.421413,0.640399,0.666489,0.02609,34.5616,34.666,6,10,4,1.49182,1.07964,0.412173,0,0,0,0
31.8,2300,1,0.0406183,0.0406183,0.629524,0.612033,0.0174916,34.5181,34.4481,10,10,0,0.824963,0.956235,0.131272,0,0,1,0
31.8,2300,2,0.0297543,0.0297543,0.561189,0.744695,0.183506,34.2448,34.9788,10,10,0,0.739523,1.01663,0.277112,0,0,0,0
31.8,2300,3,0.0638444,0.0638444,0.580182,0.640399,0.060217,34.3207,34.5616,10,10,0,1.07964,0.896843,0.1828,0,0,0,0
31.9,2301,1,0.0110084,0.0110084,0.602845,0.629524,0.0266792,34.4114,34.5181,10,11,1,0.956235,0.906421,0.0498133,0,1,0,0
31.9,2301,2,0.0238382,0.0238382,0.673769,0.561189,0.11258,34.6951,34.2448,10,13,3,1.01663,0.846187,0.170448,0,0,0,0
31.9,2301,3,0.423734,0.423734,0.677097,0.580182,0.0969144,34.7084,34.3207,10,6,-4,0.896843,1.40354,0.506693,0,0,0,0
32,2302,1,0.038618,0.038618,0.609197,0.602845,0.00635189,34.4368,34.4114,11,11,0,0.906421,0.726901,0.17952,0,0,1,0
32,2302,2,0.0579538,0.0579538,0.640716,0.673769,0.0330532,34.5629,34.6951,13,13,0,0.846187,0.519131,0.327056,0,0,0,0
32,2302,3,0.239335,0.239335,0.439368,0.677097,0.237729,33.7575,34.7084,6,6,0,1.40354,1.49846,0.094928,0,0,0,0
32.1,2303,1,0.0207937,0.0207937,0.623534,0.609197,0.0143372,34.4941,34.4368,11,11,0,0.726901,0.848901,0.122,0,0,1,0
32.1,2303,2,0.0340414,0.0340414,0.642148,0.640716,0.001432,34.5686,34.5629,13,13,0,0.519131,0.694539,0.175408,0,0,1,0
32.1,2303,3,0.0083029,0.0083029,0.433797,0.439368,0.00557092,33.7352,33.7575,6,6,0,1.49846,1.46586,0.032608,0,1,1,0
32.2,2304,1,0.0371811,0.0371811,0.595965,0.623534,0.0275687,34.3839,34.4941,11,10,-1,0.848901,0.892275,0.0433733,0,0,0,0
32.2,2304,2,0.0248569,0.0248569,0.745008,0.642148,0.10286,34.98,34.5686,13,10,-3,0.694539,0.757579,0.06304,0,0,0,0
32.2,2304,3,0.1953,0.1953,0.642362,0.433797,0.208565,34.5694,33.7352,6,10,4,1.46586,0.739507,0.726349,0,0,0,0
32.3,2305,1,0.0459358,0.0459358,0.623435,0.595965,0.0274697,34.4937,34.3839,10,10,0,0.892275,0.999611,0.107336,0,0,0,0
32.3,2305,2,0.0230128,0.0230128,0.561767,0.745008,0.183242,34.2471,34.98,10,10,0,0.757579,1.03175,0.274168,0,0,0,0
32.3,2305,3,0.0421999,0.0421999,0.569994,0.642362,0.072368,34.28,34.5694,10,10,0,0.739507,1.02026,0.280752,0,0,0,0
32.4,2306,1,0.00405413,0.00405413,0.609545,0.623435,0.0138904,34.4382,34.4937,10,11,1,0.999611,0.853413,0.146197,0,1,1,0
32.4,2306,2,0.0253516,0.0253516,0.671836,0.561767,0.11007,34.6873,34.2471,10,13,3,1.03175,0.818035,0.213712,0,0,0,0
32.4,2306,3,0.392532,0.392532,0.680005,0.569994,0.110011,34.72,34.28,10,6,-4,1.02026,1.37878,0.358525,0,0,0,0
32.5,2307,1,0.0217983,0.0217983,0.625225,0.609545,0.0156807,34.5009,34.4382,11,11,0,0.853413,0.773933,0.07948,0,0,1,0
32.5,2307,2,0.0568151,0.0568151,0.641164,0.671836,0.030672,34.5647,34.6873,13,13,0,0.818035,0.524035,0.294,0,0,0,0
32.5,2307,3,0.210043,0.210043,0.438838,0.680005,0.241167,33.7554,34.72,6,6,0,1.37878,1.66708,0.288296,0,0,0,0
32.6,2308,1,0.0198176,0.0198176,0.623145,0.625225,0.0020802,34.4926,34.5009,11,11,0,0.773933,0.858685,0.084752,0,1,1,0
32.6,2308,2,0.032351,0.032351,0.644252,0.641164,0.00308764,34.577,34.5647,13,13,0,0.524035,0.684779,0.160744,0,0,1,0
32.6,2308,3,0.0297063,0.0297063,0.43486,0.438838,0.00397798,33.7394,33.7554,6,6,0,1.66708,1.4587,0.208384,0,0,1,0
32.7,2309,1,0.0118034,0.0118034,0.641012,0.623145,0.017867,34.564,34.4926,11,11,0,0.858685,0.920021,0.061336,0,1,1,0
32.7,2309,2,0.00812453,0.00812453,0.622811,0.644252,0.0214414,34.4912,34.577,13,13,0,0.684779,0.753523,0.068744,0,1,0,0
32.7,2309,3,0.293262,0.293262,0.667827,0.43486,0.232967,34.6713,33.7394,6,6,0,1.4587,1.43922,0.019472,0,0,0,0
32.8,2310,1,0.000553131,0.000553131,0.640442,0.641012,0.000570536,34.5618,34.564,11,11,0,0.920021,0.896013,0.024008,0,1,1,0
32.8,2310,2,0.00358218,0.00358218,0.621691,0.622811,0.00111949,34.4868,34.4912,13,13,0,0.753523,0.738107,0.015416,0,1,1,0
32.8,2310,3,0.0239308,0.0239308,0.667136,0.667827,0.00069052,34.6685,34.6713,6,6,0,1.43922,1.52498,0.085752,0,0,1,0
32.9,2311,1,0.028085,0.028085,0.608322,0.640442,0.0321195,34.4333,34.5618,11,10,-1,0.896013,0.845075,0.0509387,0,0,0,0
32.9,2311,2,0.037686,0.037686,0.74371,0.621691,0.122018,34.9748,34.4868,13,10,-3,0.738107,0.719459,0.018648,0,0,0,0
32.9,2311,3,0.417761,0.417761,0.634892,0.667136,0.0322447,34.5396,34.6685,6,10,4,1.52498,1.10856,0.416413,0,0,0,0
33,2312,1,0.0434262,0.0434262,0.629491,0.608322,0.021169,34.518,34.4333,10,10,0,0.845075,0.956435,0.11136,0,0,0,0
33,2312,2,0.0359888,0.0359888,0.564339,0.74371,0.179371,34.2574,34.9748,10,10,0,0.719459,0.993419,0.27396,0,0,0,0
33,2312,3,0.0693676,0.0693676,0.574269,0.634892,0.0606224,34.2971,34.5396,10,10,0,1.10856,0.946907,0.161656,0,0,0,0
33.1,2313,1,0.022651,0.022651,0.587173,0.629491,0.0423187,34.3487,34.518,10,10,0,0.956435,0.931723,0.024712,0,0,0,0
33.1,2313,2,0.0176115,0.0176115,0.678727,0.564339,0.114388,34.7149,34.2574,10,13,3,0.993419,0.885955,0.107464,0,1,0,0
33.1,2313,3,0.245422,0.245422,0.576973,0.574269,0.00270361,34.3079,34.2971,10,8,-2,0.946907,1.37957,0.432659,0,0,1,0
33.2,2314,1,0.014836,0.014836,0.619686,0.587173,0.032514,34.4787,34.3487,10,10,0,0.931723,0.770387,0.161336,0,1,0,0
33.2,2314,2,0.0608754,0.0608754,0.638227,0.678727,0.0405,34.5529,34.7149,13,13,0,0.885955,0.475795,0.41016,0,0,0,0
33.2,2314,3,0.0869128,0.0869128,0.446545,0.576973,0.130428,33.7862,34.3079,8,7,-1,1.37957,1.43746,0.0578933,0,0,0,0
33.3,2315,1,0.0222827,0.0222827,0.616514,0.619686,0.00317293,34.4661,34.4787,10,10,0,0.770387,0.963139,0.192752,0,0,1,0
33.3,2315,2,0.0464092,0.0464092,0.645256,0.638227,0.00702876,34.581,34.5529,13,13,0,0.475795,0.708155,0.23236,0,0,1,0
33.3,2315,3,0.0305589,0.0305589,0.407507,0.446545,0.0390382,33.63,33.7862,7,7,0,1.43746,1.44341,0.005952,0,0,0,0
33.4,2316,1,0.0141584,0.0141584,0.585409,0.616514,0.0311042,34.3416,34.4661,10,10,0,0.963139,0.898211,0.064928,0,1,0,0
33.4,2316,2,0.010146,0.010146,0.738875,0.645256,0.0936194,34.9555,34.581,13,10,-3,0.708155,0.813659,0.105504,0,1,0,0
33.4,2316,3,0.141031,0.141031,0.641974,0.407507,0.234468,34.5679,33.63,7,10,3,1.44341,0.776227,0.667184,0,0,0,0
