time_s,ueIndex,x,y,servingCellId
77.5,8,338.34,255.041,2
77.5,9,309.259,517.696,2
77.5,10,788.57,587.096,3
77.5,11,726.421,209.657,3
77.5,12,427.8,707.97,1
77.5,13,400.496,514.165,2
77.5,14,558.384,286.355,3
77.5,15,248.119,314.297,2
77.5,16,358.006,348.001,2
77.5,17,222.526,772.359,1
77.5,18,227.082,203.059,2
77.5,19,527.675,798.554,1
77.5,20,397.374,213.514,2
77.5,21,478.638,334.294,3
77.5,22,486.191,288.482,3
77.5,23,771.022,231.387,3
77.5,24,529.683,532.984,3
77.5,25,522.686,480.384,3
77.5,26,212.708,794.181,1
77.5,27,630.76,658.008,1
77.5,28,431.759,622.242,1
77.5,29,345.396,328.606,2
78,0,590.334,548.019,3
78,1,398.513,321.93,2
78,2,725.416,795.239,1
78,3,782.104,406.803,3
78,4,313.424,675.973,1
78,5,753.943,205.68,3
78,6,779.381,541.694,3
78,7,355.227,775.493,1
78,8,339.566,254.178,2
78,9,308.104,518.652,2
78,10,788.819,588.575,3
78,11,725.167,210.48,3
78,12,427.863,709.469,1
78,13,399.104,514.724,1
78,14,558.732,287.814,3
78,15,248.828,312.975,2
78,16,357.122,346.79,2
78,17,221.216,771.629,1
78,18,225.587,203.18,2
78,19,529.175,798.551,1
78,20,395.895,213.764,2
78,21,478.429,335.779,3
78,22,486.928,287.175,3
78,23,770.799,229.904,3
78,24,528.557,531.992,3
78,25,523.276,479.005,3
78,26,213.432,795.496,1
78,27,632.26,658.003,1
78,28,431.946,623.73,1
78,29,344.039,329.247,2
78.5,0,591.732,547.476,3
78.5,1,398.075,323.365,2
78.5,2,723.918,795.156,1
78.5,3,781.19,405.613,3
78.5,4,311.945,675.722,1
78.5,5,752.598,206.343,3
78.5,6,779.165,540.209,3
78.5,7,353.781,775.095,1
78.5,8,340.793,253.314,2
78.5,9,306.948,519.609,2
78.5,10,789.067,590.054,3
78.5,11,723.912,211.302,3
78.5,12,427.927,710.968,1
78.5,13,397.712,515.282,1
78.5,14,559.081,289.273,3
78.5,15,249.537,311.653,2
78.5,16,356.238,345.578,2
78.5,17,219.906,770.899,1
78.5,18,224.092,203.302,2
78.5,19,530.675,798.549,1
78.5,20,394.416,214.015,2
78.5,21,478.221,337.265,3
78.5,22,487.664,285.869,3
78.5,23,770.576,228.42,3
78.5,24,527.432,531,3
78.5,25,523.867,477.626,3
78.5,26,214.155,796.81,1
78.5,27,633.76,657.997,1
78.5,28,432.133,625.218,1
78.5,29,342.683,329.888,2
79,0,593.131,546.933,3
79,1,397.636,324.799,2
79,2,722.42,795.073,1
79,3,780.277,404.423,3
79,4,310.466,675.471,1
79,5,751.252,207.006,3
79,6,778.95,538.725,3
79,7,352.335,774.698,1
79,8,342.019,252.451,2
79,9,305.793,520.566,2
79,10,789.316,591.534,3
79,11,722.658,212.124,3
79,12,427.99,712.466,1
79,13,396.319,515.84,1
79,14,559.43,290.732,3
79,15,250.246,310.332,2
79,16,355.353,344.366,2
79,17,218.596,770.169,1
79,18,222.597,203.423,2
79,19,532.175,798.546,1
79,20,392.937,214.266,2
79,21,478.012,338.75,3
79,22,488.401,284.562,3
79,23,770.353,226.937,3
79,24,526.307,530.008,3
79,25,524.458,476.248,3
79,26,214.878,798.124,1
79,27,635.26,657.992,1
79,28,432.32,626.707,1
79,29,341.327,330.528,2
79.5,0,594.529,546.391,3
79.5,1,397.197,326.234,2
79.5,2,720.923,794.99,1
79.5,3,779.364,403.233,3
79.5,4,308.987,675.22,1
79.5,5,749.907,207.669,3
79.5,6,778.734,537.241,3
79.5,7,350.888,774.3,1
79.5,8,343.246,251.587,2
79.5,9,304.638,521.522,2
79.5,10,789.564,593.013,3
79.5,11,721.403,212.947,3
79.5,12,428.053,713.965,1
79.5,13,394.927,516.398,1
79.5,14,559.778,292.191,3
79.5,15,250.955,309.01,2
79.5,16,354.469,343.155,2
79.5,17,217.285,769.439,1
79.5,18,221.102,203.545,2
79.5,19,533.675,798.543,1
79.5,20,391.458,214.516,2
79.5,21,477.803,340.235,3
79.5,22,489.138,283.255,3
79.5,23,770.13,225.454,3
79.5,24,525.181,529.016,3
79.5,25,525.049,474.869,3
79.5,26,214.951,798.153,1
79.5,27,636.76,657.986,1
79.5,28,432.507,628.195,1
79.5,29,339.971,331.169,2
80,0,595.927,545.848,3
80,1,396.759,327.668,2
80,2,719.425,794.908,1
80,3,778.45,402.043,3
80,4,307.508,674.969,1
80,5,748.561,208.332,3
80,6,778.519,535.756,3
80,7,349.442,773.902,1
80,8,344.472,250.723,2
80,9,303.483,522.479,2
80,10,789.813,594.492,3
80,11,720.149,213.769,3
80,12,428.117,715.464,1
80,13,393.535,516.956,1
80,14,560.127,293.65,3
80,15,251.664,307.688,2
80,16,353.585,341.943,2
80,17,215.975,768.709,1
80,18,219.607,203.666,2
80,19,535.175,798.541,1
80,20,389.979,214.767,2
80,21,477.594,341.721,3
80,22,489.874,281.949,3
80,23,769.907,223.97,3
80,24,524.056,528.025,3
80,25,525.64,473.49,3
80,26,214.344,796.781,1
80,27,638.26,657.981,1
80,28,432.694,629.683,1
80,29,338.614,331.81,2
80.5,0,597.326,545.305,3
80.5,1,396.32,329.102,2
80.5,2,717.927,794.825,1
80.5,3,777.537,400.853,3
80.5,4,306.03,674.718,1
80.5,5,747.216,208.995,3
80.5,6,778.303,534.272,3
80.5,7,347.996,773.504,1
80.5,8,345.698,249.86,2
80.5,9,302.327,523.436,2
80.5,10,790.061,595.972,3
80.5,11,718.894,214.591,3
80.5,12,428.18,716.962,1
80.5,13,392.142,517.514,1
80.5,14,560.475,295.109,3
80.5,15,252.373,306.366,2
80.5,16,352.701,340.731,2
80.5,17,214.665,767.979,1
80.5,18,218.112,203.787,2
80.5,19,536.675,798.538,1
80.5,20,388.501,215.018,2
80.5,21,477.386,343.206,3
80.5,22,490.611,280.642,3
80.5,23,769.684,222.487,3
80.5,24,522.931,527.033,3
80.5,25,526.231,472.111,3
80.5,26,213.738,795.41,1
80.5,27,639.76,657.976,1
80.5,28,432.881,631.172,1
80.5,29,337.258,332.451,2
81,0,598.724,544.762,3
81,1,395.881,330.537,2
81,2,716.43,794.742,1
81,3,776.624,399.664,3
81,4,304.551,674.467,1
81,5,745.87,209.658,3
81,6,778.088,532.787,3
81,7,346.55,773.106,1
81,8,346.925,248.996,2
81,9,301.172,524.393,2
81,10,790.309,597.451,3
81,11,717.64,215.414,3
81,12,428.244,718.461,1
81,13,390.75,518.073,1
81,14,560.824,296.568,3
81,15,253.082,305.044,2
81,16,351.816,339.52,2
81,17,213.354,767.248,1
81,18,216.617,203.909,2
81,19,538.175,798.536,1
81,20,387.022,215.269,2
81,21,477.177,344.692,3
81,22,491.348,279.335,3
81,23,769.461,221.004,3
81,24,521.805,526.041,3
81,25,526.821,470.733,3
81,26,213.131,794.038,1
81,27,641.26,657.97,1
81,28,433.068,632.66,1
81,29,335.902,333.092,2
81.5,0,600.123,544.219,3
81.5,1,395.442,331.971,2
81.5,2,714.932,794.659,1
81.5,3,775.71,398.474,3
81.5,4,303.072,674.216,1
81.5,5,744.524,210.321,3
81.5,6,777.872,531.303,3
81.5,7,345.103,772.708,1
81.5,8,348.151,248.133,2
81.5,9,300.017,525.349,2
81.5,10,790.558,598.93,3
81.5,11,716.385,216.236,3
81.5,12,428.307,719.96,1
81.5,13,389.358,518.631,1
81.5,14,561.173,298.027,3
81.5,15,253.791,303.723,2
81.5,16,350.932,338.308,2
81.5,17,212.044,766.518,1
81.5,18,215.121,204.03,2
81.5,19,539.675,798.533,1
81.5,20,385.543,215.519,2
81.5,21,476.968,346.177,3
81.5,22,492.084,278.029,3
81.5,23,769.238,219.52,3
81.5,24,520.68,525.049,3
81.5,25,527.412,469.354,3
81.5,26,212.524,792.666,1
81.5,27,642.76,657.965,1
81.5,28,433.255,634.148,1
81.5,29,334.546,333.732,2
82,0,601.521,543.677,3
82,1,395.004,333.406,2
82,2,713.434,794.576,1
82,3,774.797,397.284,3
82,4,301.593,673.965,1
82,5,743.179,210.984,3
82,6,777.656,529.818,3
82,7,343.657,772.311,1
82,8,349.378,247.269,2
82,9,298.861,526.306,2
82,10,790.806,600.409,3
82,11,715.131,217.058,3
82,12,428.37,721.458,1
82,13,387.966,519.189,1
82,14,561.521,299.486,3
82,15,254.501,302.401,2
82,16,350.048,337.097,2
82,17,210.734,765.788,1
82,18,213.626,204.151,2
82,19,541.175,798.531,1
82,20,384.064,215.77,2
82,21,476.759,347.663,3
82,22,492.821,276.722,3
82,23,769.015,218.037,3
82,24,519.555,524.057,3
82,25,528.003,467.975,3
82,26,211.918,791.294,1
82,27,644.26,657.959,1
82,28,433.443,635.636,1
82,29,333.189,334.373,2
82.5,0,602.919,543.134,3
82.5,1,394.565,334.84,2
82.5,2,711.936,794.493,1
82.5,3,773.883,396.094,3
82.5,4,300.114,673.714,2
82.5,5,741.833,211.647,3
82.5,6,777.441,528.334,3
82.5,7,342.211,771.913,1
82.5,8,350.604,246.406,2
82.5,9,297.706,527.263,2
82.5,10,791.055,601.889,3
82.5,11,713.876,217.881,3
82.5,12,428.434,722.957,1
82.5,13,386.573,519.747,1
82.5,14,561.87,300.945,3
82.5,15,255.21,301.079,2
82.5,16,349.163,335.885,2
82.5,17,209.423,765.058,1
82.5,18,212.131,204.273,2
82.5,19,542.675,798.528,1
82.5,20,382.585,216.021,2
82.5,21,476.551,349.148,3
82.5,22,493.557,275.416,3
82.5,23,768.792,216.554,3
82.5,24,518.43,523.066,3
82.5,25,528.594,466.596,3
82.5,26,211.311,789.922,1
82.5,27,645.76,657.954,1
82.5,28,433.63,637.125,1
82.5,29,331.833,335.014,2
83,0,604.318,542.591,3
83,1,394.126,336.274,2
83,2,710.439,794.41,1
83,3,772.97,394.904,3
83,4,298.635,673.463,2
83,5,740.488,212.31,3
83,6,777.225,526.85,3
83,7,340.764,771.515,1
83,8,351.831,245.542,2
83,9,296.551,528.219,2
83,10,791.303,603.368,3
83,11,712.622,218.703,3
83,12,428.497,724.455,1
83,13,385.181,520.305,1
83,14,562.218,302.404,3
83,15,255.919,299.757,2
83,16,348.279,334.673,2
83,17,208.113,764.328,1
83,18,210.636,204.394,2
83,19,544.175,798.526,1
83,20,381.106,216.271,2
83,21,476.342,350.633,3
83,22,494.294,274.109,3
83,23,768.569,215.07,3
83,24,517.304,522.074,3
83,25,529.185,465.218,3
83,26,210.704,788.55,1
83,27,647.26,657.948,1
83,28,433.817,638.613,1
83,29,330.477,335.655,2
83.5,0,605.716,542.048,1
83.5,1,393.688,337.709,2
83.5,2,708.941,794.328,1
83.5,3,772.057,393.714,3
83.5,4,297.157,673.212,1
83.5,5,739.142,212.973,3
83.5,6,777.01,525.365,3
83.5,7,339.318,771.117,1
83.5,8,353.057,244.678,2
83.5,9,295.396,529.176,2
83.5,10,791.552,604.847,1
83.5,11,711.367,219.525,3
83.5,12,428.561,725.954,1
83.5,13,383.789,520.864,2
83.5,14,562.567,303.862,3
83.5,15,256.628,298.435,2
83.5,16,347.395,333.462,2
83.5,17,206.803,763.598,2
83.5,18,209.141,204.516,2
83.5,19,545.675,798.523,1
83.5,20,379.627,216.522,2
83.5,21,476.133,352.119,2
83.5,22,495.031,272.802,2
83.5,23,768.346,213.587,3
83.5,24,516.179,521.082,1
83.5,25,529.775,463.839,2
83.5,26,210.098,787.179,1
83.5,27,648.76,657.943,1
83.5,28,434.004,640.101,1
83.5,29,329.121,336.296,2
84,0,607.114,541.505,1
84,1,393.249,339.143,2
84,2,707.443,794.245,1
84,3,771.143,392.524,3
84,4,295.678,672.961,1
84,5,737.797,213.636,3
84,6,776.794,523.881,3
84,7,337.872,770.719,1
84,8,354.284,243.815,2
84,9,294.24,530.133,2
84,10,791.8,606.327,1
84,11,710.113,220.348,3
84,12,428.624,727.453,1
84,13,382.396,521.422,2
84,14,562.915,305.321,3
84,15,257.337,297.114,2
84,16,346.511,332.25,2
84,17,205.492,762.868,2
84,18,207.646,204.637,2
84,19,547.175,798.52,1
84,20,378.148,216.773,2
84,21,475.924,353.604,2
84,22,495.767,271.496,2
84,23,768.123,212.104,3
84,24,515.054,520.09,1
84,25,530.366,462.46,2
84,26,209.491,785.807,1
84,27,650.26,657.937,1
84,28,434.191,641.59,1
84,29,327.764,336.936,2
84.5,0,608.513,540.962,1
84.5,1,392.81,340.578,2
84.5,2,705.946,794.162,1
84.5,3,770.23,391.335,3
84.5,4,294.199,672.71,1
84.5,5,736.451,214.298,3
84.5,6,776.579,522.396,3
84.5,7,336.426,770.321,1
84.5,8,355.51,242.951,2
84.5,9,293.085,531.09,2
84.5,10,792.049,607.806,1
84.5,11,708.858,221.17,3
84.5,12,428.687,728.951,1
84.5,13,381.004,521.98,2
84.5,14,563.264,306.78,3
84.5,15,258.046,295.792,2
84.5,16,345.626,331.038,2
84.5,17,204.182,762.138,2
84.5,18,206.151,204.758,2
84.5,19,548.675,798.518,1
84.5,20,376.669,217.024,2
84.5,21,475.716,355.09,2
84.5,22,496.504,270.189,2
84.5,23,767.9,210.62,3
84.5,24,513.928,519.098,1
84.5,25,530.957,461.081,2
84.5,26,208.884,784.435,1
84.5,27,651.76,657.932,1
84.5,28,434.378,643.078,1
84.5,29,326.408,337.577,2
85,0,609.911,540.42,1
85,1,392.372,342.012,2
85,2,704.448,794.079,1
85,3,769.317,390.145,3
85,4,292.72,672.459,1
85,5,735.106,214.961,3
85,6,776.363,520.912,3
85,7,334.979,769.924,1
85,8,356.737,242.088,2
85,9,291.93,532.046,2
85,10,792.297,609.285,1
85,11,707.604,221.992,3
85,12,428.751,730.45,1
85,13,379.612,522.538,2
85,14,563.613,308.239,3
85,15,258.755,294.47,2
85,16,344.742,329.827,2
85,17,202.872,761.408,1
85,18,204.656,204.88,2
85,19,550.175,798.515,1
85,20,375.19,217.274,2
85,21,475.507,356.575,2
85,22,497.241,268.882,2
85,23,767.677,209.137,3
85,24,512.803,518.106,1
85,25,531.548,459.703,2
85,26,208.278,783.063,1
85,27,653.26,657.926,1
85,28,434.565,644.566,1
85,29,325.052,338.218,2
85.5,0,611.309,539.877,1
85.5,1,391.933,343.447,2
85.5,2,702.95,793.996,1
85.5,3,768.403,388.955,3
85.5,4,291.241,672.208,1
85.5,5,733.76,215.624,3
85.5,6,776.148,519.427,3
85.5,7,333.533,769.526,1
85.5,8,357.963,241.224,2
85.5,9,290.774,533.003,2
85.5,10,792.545,610.764,1
85.5,11,706.349,222.815,3
85.5,12,428.814,731.949,1
85.5,13,378.22,523.096,2
85.5,14,563.961,309.698,3
85.5,15,259.464,293.148,2
85.5,16,343.858,328.615,2
85.5,17,201.561,760.677,1
85.5,18,203.161,205.001,2
85.5,19,551.675,798.513,1
85.5,20,373.712,217.525,2
85.5,21,475.298,358.06,2
85.5,22,497.977,267.576,2
85.5,23,767.454,207.654,3
85.5,24,511.678,517.115,1
85.5,25,532.139,458.324,2
85.5,26,207.671,781.691,1
85.5,27,654.76,657.921,1
85.5,28,434.752,646.054,1
85.5,29,323.696,338.859,2
86,0,612.708,539.334,1
86,1,391.494,344.881,2
86,2,701.452,793.913,1
86,3,767.49,387.765,3
86,4,289.762,671.957,1
86,5,732.414,216.287,3
86,6,775.932,517.943,3
86,7,332.087,769.128,1
86,8,359.19,240.36,2
86,9,289.619,533.96,2
86,10,792.794,612.244,1
86,11,705.095,223.637,3
86,12,428.878,733.447,1
86,13,376.827,523.654,2
86,14,564.31,311.157,3
86,15,260.173,291.826,2
86,16,342.973,327.404,2
86,17,201.959,759.867,1
86,18,201.666,205.123,2
86,19,553.175,798.51,1
86,20,372.233,217.776,2
86,21,475.089,359.546,2
86,22,498.714,266.269,2
86,23,767.231,206.17,3
86,24,510.552,516.123,1
86,25,532.73,456.945,2
86,26,207.064,780.319,1
86,27,656.26,657.916,1
86,28,434.939,647.543,1
86,29,322.34,339.5,2
86.5,0,614.106,538.791,1
86.5,1,391.056,346.315,2
86.5,2,699.955,793.83,1
86.5,3,766.576,386.575,3
86.5,4,288.283,671.706,1
86.5,5,731.069,216.95,3
86.5,6,775.716,516.459,3
86.5,7,330.641,768.73,1
86.5,8,360.416,239.497,2
86.5,9,288.464,534.917,2
86.5,10,793.042,613.723,1
86.5,11,703.84,224.459,3
86.5,12,428.941,734.946,1
86.5,13,375.435,524.213,2
86.5,14,564.658,312.616,3
86.5,15,260.882,290.505,2
86.5,16,342.089,326.192,2
86.5,17,202.983,758.77,1
86.5,18,202.082,205.554,2
86.5,19,554.675,798.508,1
86.5,20,370.754,218.026,2
86.5,21,474.881,361.031,2
86.5,22,499.451,264.962,2
86.5,23,767.008,204.687,3
86.5,24,509.427,515.131,1
86.5,25,533.32,455.567,2
86.5,26,206.458,778.948,1
86.5,27,657.76,657.91,1
86.5,28,435.126,649.031,1
86.5,29,320.983,340.14,2
87,0,615.504,538.248,1
87,1,390.617,347.75,2
87,2,698.457,793.748,1
87,3,765.663,385.385,3
87,4,286.805,671.455,1
87,5,729.723,217.613,3
87,6,775.501,514.974,3
87,7,329.194,768.332,1
87,8,361.643,238.633,2
87,9,287.309,535.873,2
87,10,793.291,615.202,1
87,11,702.586,225.282,3
87,12,429.005,736.445,1
87,13,374.043,524.771,2
87,14,565.007,314.075,3
87,15,261.592,289.183,2
87,16,341.205,324.98,2
87,17,204.007,757.674,1
87,18,203.405,206.261,2
87,19,556.175,798.505,1
87,20,369.275,218.277,2
87,21,474.672,362.517,2
87,22,500.187,263.656,2
87,23,766.785,203.204,3
87,24,508.302,514.139,1
87,25,533.911,454.188,2
87,26,205.851,777.576,1
87,27,659.26,657.905,1
87,28,435.313,650.519,1
87,29,319.627,340.781,2
87.5,0,616.903,537.706,1
87.5,1,390.178,349.184,2
87.5,2,696.959,793.665,1
87.5,3,764.75,384.196,3
87.5,4,285.326,671.204,1
87.5,5,728.378,218.276,3
87.5,6,775.285,513.49,3
87.5,7,327.748,767.934,1
87.5,8,362.869,237.77,2
87.5,9,286.153,536.83,2
87.5,10,793.539,616.682,1
87.5,11,701.331,226.104,3
87.5,12,429.068,737.943,1
87.5,13,372.651,525.329,2
87.5,14,565.356,315.534,3
87.5,15,262.301,287.861,2
87.5,16,340.321,323.769,2
87.5,17,205.031,756.578,1
87.5,18,204.728,206.968,2
87.5,19,557.675,798.503,1
87.5,20,367.796,218.528,2
87.5,21,474.463,364.002,2
87.5,22,500.924,262.349,2
87.5,23,766.562,201.72,3
87.5,24,507.176,513.147,1
87.5,25,534.502,452.809,2
87.5,26,205.244,776.204,1
87.5,27,660.76,657.899,1
87.5,28,435.501,652.008,1
87.5,29,318.271,341.422,2
88,0,618.301,537.163,1
88,1,389.739,350.619,2
88,2,695.462,793.582,1
88,3,763.836,383.006,3
88,4,283.847,670.953,1
88,5,727.032,218.939,3
88,6,775.07,512.005,3
88,7,326.302,767.537,1
88,8,364.095,236.906,2
88,9,284.998,537.787,2
88,10,793.788,618.161,1
88,11,700.077,226.926,3
88,12,429.131,739.442,1
88,13,371.258,525.887,2
88,14,565.704,316.993,3
88,15,263.01,286.539,2
88,16,339.436,322.557,2
88,17,206.054,755.481,1
88,18,206.051,207.674,2
88,19,559.175,798.5,1
88,20,366.317,218.779,2
88,21,474.254,365.487,2
88,22,501.661,261.042,2
88,23,767.272,201.544,3
88,24,506.051,512.156,1
88,25,535.093,451.43,2
88,26,204.638,774.832,1
88,27,662.26,657.894,1
88,28,435.688,653.496,1
88,29,316.915,342.063,2
88.5,0,619.699,536.62,1
88.5,1,389.301,352.053,2
88.5,2,693.964,793.499,1
88.5,3,762.923,381.816,3
88.5,4,282.368,670.702,1
88.5,5,725.687,219.602,3
88.5,6,774.854,510.521,3
88.5,7,324.855,767.139,1
88.5,8,365.322,236.042,2
88.5,9,283.843,538.743,2
88.5,10,794.036,619.64,1
88.5,11,698.822,227.749,3
88.5,12,429.195,740.941,1
88.5,13,369.866,526.445,2
88.5,14,566.053,318.452,3
88.5,15,263.719,285.217,2
88.5,16,338.552,321.345,2
88.5,17,207.078,754.385,1
88.5,18,207.374,208.381,2
88.5,19,560.675,798.498,1
88.5,20,364.838,219.029,2
88.5,21,474.046,366.973,2
88.5,22,502.397,259.736,2
88.5,23,768.715,201.954,3
88.5,24,504.926,511.164,1
88.5,25,535.684,450.052,2
88.5,26,204.031,773.46,1
88.5,27,663.76,657.888,1
88.5,28,435.875,654.984,1
88.5,29,315.558,342.704,2
89,0,621.098,536.077,1
89,1,388.862,353.487,2
89,2,692.466,793.416,1
89,3,762.01,380.626,3
89,4,280.889,670.451,1
89,5,724.341,220.265,3
89,6,774.639,509.036,3
89,7,323.409,766.741,1
89,8,366.548,235.179,2
89,9,282.687,539.7,2
89,10,794.284,621.119,1
89,11,697.567,228.571,3
89,12,429.258,742.439,1
89,13,368.474,527.004,2
89,14,566.401,319.911,3
89,15,264.428,283.895,2
89,16,337.668,320.134,2
89,17,208.102,753.289,1
89,18,208.697,209.087,2
89,19,562.175,798.495,1
89,20,363.359,219.28,2
89,21,473.837,368.458,2
89,22,503.134,258.429,2
89,23,770.157,202.365,3
89,24,503.801,510.172,1
89,25,536.274,448.673,2
89,26,203.424,772.088,1
89,27,665.26,657.883,1
89,28,436.062,656.473,1
89,29,314.202,343.344,2
89.5,0,622.496,535.534,3
89.5,1,388.423,354.922,2
89.5,2,690.968,793.333,1
89.5,3,761.096,379.436,3
89.5,4,279.41,670.2,2
89.5,5,722.995,220.928,3
89.5,6,774.423,507.552,3
89.5,7,321.963,766.343,1
89.5,8,367.775,234.315,2
89.5,9,281.532,540.657,2
89.5,10,794.533,622.599,3
89.5,11,696.313,229.393,3
89.5,12,429.322,743.938,1
89.5,13,367.081,527.562,1
89.5,14,566.75,321.37,3
89.5,15,265.137,282.574,2
89.5,16,336.783,318.922,2
89.5,17,209.126,752.193,2
89.5,18,210.021,209.794,2
89.5,19,563.675,798.492,1
89.5,20,361.88,219.531,2
89.5,21,473.628,369.944,3
89.5,22,503.871,257.122,3
89.5,23,771.6,202.776,3
89.5,24,502.675,509.18,3
89.5,25,536.865,447.294,3
89.5,26,202.818,770.717,1
89.5,27,666.76,657.877,1
89.5,28,436.249,657.961,1
89.5,29,312.846,343.985,2
90,0,623.894,534.992,3
90,1,387.985,356.356,2
90,2,689.471,793.25,1
90,3,760.183,378.246,3
90,4,277.932,669.949,2
90,5,721.65,221.591,3
90,6,774.208,506.068,3
90,7,320.517,765.945,1
90,8,369.001,233.452,2
90,9,280.377,541.614,2
90,10,794.781,624.078,3
90,11,695.058,230.215,3
90,12,429.385,745.437,1
90,13,365.689,528.12,1
90,14,567.099,322.829,3
90,15,265.846,281.252,2
90,16,335.899,317.711,2
90,17,210.15,751.096,2
90,18,211.344,210.501,2
90,19,565.175,798.49,1
90,20,360.401,219.781,2
90,21,473.419,371.429,3
90,22,504.607,255.816,3
90,23,773.043,203.186,3
90,24,501.55,508.188,3
90,25,537.456,445.915,3
90,26,202.211,769.345,1
90,27,668.26,657.872,1
90,28,436.436,659.449,1
90,29,311.49,344.626,2
90.5,0,625.293,534.449,3
90.5,1,387.546,357.791,2
90.5,2,687.973,793.168,1
90.5,3,759.269,377.056,3
90.5,4,276.453,669.698,2
90.5,5,720.304,222.253,3
90.5,6,773.992,504.583,3
90.5,7,319.07,765.547,1
90.5,8,370.228,232.588,2
90.5,9,279.222,542.57,2
90.5,10,795.03,625.557,3
90.5,11,693.804,231.038,3
90.5,12,429.448,746.935,1
90.5,13,364.297,528.678,1
90.5,14,567.447,324.288,3
90.5,15,266.555,279.93,2
90.5,16,335.015,316.499,2
90.5,17,211.173,750,2
90.5,18,212.667,211.207,2
90.5,19,566.675,798.487,1
90.5,20,358.923,220.032,2
90.5,21,473.211,372.914,3
90.5,22,505.344,254.509,3
90.5,23,774.486,203.597,3
90.5,24,500.425,507.197,3
90.5,25,538.047,444.537,3
90.5,26,201.604,767.973,2
90.5,27,669.76,657.866,1
90.5,28,436.623,660.937,1
90.5,29,310.133,345.267,2
91,0,626.691,533.906,3
91,1,387.107,359.225,2
91,2,686.475,793.085,1
91,3,758.356,375.867,3
91,4,274.974,669.447,2
91,5,718.959,222.916,3
91,6,773.777,503.099,3
91,7,317.624,765.15,1
91,8,371.454,231.724,2
91,9,278.066,543.527,2
91,10,795.278,627.037,3
91,11,692.549,231.86,3
91,12,429.512,748.434,1
91,13,362.905,529.236,2
91,14,567.796,325.746,3
91,15,267.264,278.608,2
91,16,334.13,315.287,2
91,17,212.197,748.904,2
91,18,213.99,211.914,2
91,19,568.175,798.485,1
91,20,357.444,220.283,2
91,21,473.002,374.4,3
91,22,506.08,253.202,3
91,23,775.928,204.007,3
91,24,499.299,506.205,3
91,25,538.638,443.158,3
91,26,201.561,766.89,2
91,27,671.26,657.861,1
91,28,436.81,662.426,1
91,29,308.777,345.908,2
91.5,0,628.089,533.363,3
91.5,1,386.669,360.66,2
91.5,2,684.978,793.002,1
91.5,3,757.443,374.677,3
91.5,4,273.495,669.196,2
91.5,5,717.613,223.579,3
91.5,6,773.561,501.614,3
91.5,7,316.178,764.752,1
91.5,8,372.681,230.861,2
91.5,9,276.911,544.484,2
91.5,10,795.527,628.516,3
91.5,11,691.295,232.682,3
91.5,12,429.575,749.933,1
91.5,13,361.512,529.794,2
91.5,14,568.144,327.205,3
91.5,15,267.973,277.286,2
91.5,16,333.246,314.076,2
91.5,17,213.221,747.807,2
91.5,18,215.313,212.62,2
91.5,19,569.675,798.482,1
91.5,20,355.965,220.534,2
91.5,21,472.793,375.885,3
91.5,22,506.817,251.896,3
91.5,23,777.371,204.418,3
91.5,24,498.174,505.213,2
91.5,25,539.229,441.779,3
91.5,26,202.257,765.561,2
91.5,27,672.76,657.856,1
91.5,28,436.997,663.914,1
91.5,29,307.421,346.548,2
92,0,629.488,532.82,3
92,1,386.23,362.094,2
92,2,683.48,792.919,1
92,3,756.529,373.487,3
92,4,272.016,668.945,2
92,5,716.268,224.242,3
92,6,773.345,500.13,3
92,7,314.731,764.354,1
92,8,373.907,229.997,2
92,9,275.756,545.441,2
92,10,795.775,629.995,3
92,11,690.04,233.505,3
92,12,429.639,751.431,1
92,13,360.12,530.353,2
92,14,568.493,328.664,3
92,15,268.683,275.965,2
92,16,332.362,312.864,2
92,17,214.245,746.711,2
92,18,216.636,213.327,2
92,19,571.175,798.48,1
92,20,354.486,220.784,2
92,21,472.584,377.371,3
92,22,507.554,250.589,3
92,23,778.814,204.829,3
92,24,497.049,504.221,2
92,25,539.819,440.4,3
92,26,202.952,764.232,2
92,27,674.26,657.85,1
92,28,437.184,665.402,1
92,29,306.065,347.189,2
92.5,0,630.886,532.278,3
92.5,1,385.791,363.528,2
92.5,2,681.982,792.836,1
92.5,3,755.616,372.297,3
92.5,4,270.537,668.694,2
92.5,5,714.922,224.905,3
92.5,6,773.13,498.645,3
92.5,7,313.285,763.956,1
92.5,8,375.134,229.134,2
92.5,9,274.6,546.397,2
92.5,10,796.024,631.474,3
92.5,11,688.786,234.327,3
92.5,12,429.702,752.93,1
92.5,13,358.728,530.911,2
92.5,14,568.841,330.123,3
92.5,15,269.392,274.643,2
92.5,16,331.478,311.652,2
92.5,17,215.269,745.615,2
92.5,18,217.96,214.033,2
92.5,19,572.675,798.477,1
92.5,20,353.007,221.035,2
92.5,21,472.376,378.856,3
92.5,22,508.29,249.282,3
92.5,23,780.256,205.239,3
92.5,24,495.923,503.229,2
92.5,25,540.41,439.022,3
92.5,26,203.648,762.903,2
92.5,27,675.76,657.845,1
92.5,28,437.371,666.891,1
92.5,29,304.708,347.83,2
93,0,632.284,531.735,3
93,1,385.353,364.963,2
93,2,680.485,792.753,1
93,3,754.703,371.107,3
93,4,269.058,668.442,2
93,5,713.577,225.568,3
93,6,772.914,497.161,3
93,7,311.839,763.558,1
93,8,376.36,228.27,2
